Tour: [0, 70, 65, 2, 80, 51, 85, 43, 15, 63, 14, 53, 62, 33, 46, 58, 61, 34, 31, 94, 57, 8, 71, 37, 68, 77, 19, 95, 21, 74, 92, 49, 79, 24, 35, 60, 47, 6, 26, 7, 3, 91, 87, 36, 39, 28, 64, 45, 72, 89, 50, 22, 20, 93, 88, 29, 82, 52, 16, 9, 59, 56, 12, 5, 18, 48, 99, 55, 41, 81, 1, 78, 83, 67, 90, 69, 25, 13, 40, 4, 98, 44, 11, 86, 30, 32, 73, 97, 17, 38, 54, 66, 96, 42, 27, 76, 84, 10, 75, 23], Distance: 30.45553230281598
Tour: [0, 51, 91, 12, 38, 67, 47, 18, 7, 32, 84, 14, 80, 4, 63, 73, 6, 70, 55, 27, 24, 9, 46, 96, 5, 89, 10, 15, 98, 43, 87, 83, 49, 60, 99, 31, 85, 11, 33, 94, 58, 90, 35, 56, 8, 54, 44, 2, 17, 57, 13, 72, 16, 76, 86, 41, 68, 50, 48, 79, 82, 3, 92, 64, 65, 28, 34, 97, 37, 21, 30, 93, 75, 66, 42, 40, 45, 22, 29, 77, 59, 61, 25, 20, 88, 71, 26, 52, 95, 19, 69, 1, 78, 62, 53, 81, 74, 23, 39, 36], Distance: 30.507023116980363
Tour: [0, 14, 24, 86, 15, 27, 90, 44, 84, 8, 62, 23, 81, 73, 11, 45, 25, 6, 64, 59, 83, 22, 69, 66, 5, 91, 95, 46, 19, 80, 7, 53, 57, 85, 97, 26, 42, 51, 54, 71, 36, 60, 67, 2, 82, 88, 98, 52, 21, 87, 18, 70, 89, 72, 76, 30, 28, 92, 79, 12, 17, 4, 75, 37, 68, 77, 39, 49, 99, 34, 55, 41, 43, 78, 33, 63, 16, 48, 50, 38, 93, 1, 31, 94, 29, 56, 96, 32, 13, 58, 35, 61, 65, 9, 40, 20, 10, 3, 47, 74], Distance: 29.95748233300459
Tour: [0, 69, 71, 43, 46, 78, 97, 92, 51, 94, 28, 8, 2, 37, 84, 83, 25, 10, 26, 49, 47, 33, 23, 99, 13, 32, 7, 35, 12, 36, 9, 55, 19, 21, 66, 95, 81, 5, 58, 89, 57, 4, 85, 31, 42, 96, 30, 59, 77, 20, 52, 54, 76, 63, 74, 93, 73, 56, 41, 65, 17, 67, 86, 50, 39, 40, 79, 60, 3, 44, 90, 24, 75, 68, 72, 88, 87, 91, 38, 98, 15, 6, 29, 70, 27, 62, 82, 16, 1, 61, 18, 11, 14, 53, 64, 45, 22, 34, 80, 48], Distance: 28.497860611506525
Tour: [0, 18, 24, 39, 55, 45, 11, 90, 74, 67, 88, 26, 49, 59, 72, 68, 91, 79, 87, 80, 37, 77, 28, 14, 46, 6, 9, 53, 5, 13, 69, 8, 2, 89, 10, 54, 35, 32, 50, 23, 42, 94, 36, 31, 99, 19, 76, 78, 34, 95, 61, 1, 16, 96, 17, 73, 48, 25, 52, 82, 93, 40, 71, 47, 86, 51, 7, 30, 22, 64, 29, 27, 38, 43, 60, 41, 65, 58, 62, 97, 56, 21, 63, 57, 44, 70, 75, 85, 81, 98, 15, 33, 92, 83, 84, 66, 12, 3, 20, 4], Distance: 29.583424333043975
Tour: [0, 80, 50, 30, 47, 34, 69, 36, 70, 63, 61, 11, 38, 10, 39, 60, 97, 53, 49, 33, 15, 55, 98, 88, 20, 22, 65, 77, 96, 87, 4, 45, 67, 44, 16, 31, 91, 76, 2, 6, 51, 28, 26, 42, 37, 82, 92, 58, 1, 84, 9, 85, 71, 62, 93, 64, 57, 27, 12, 32, 3, 17, 5, 8, 79, 72, 73, 46, 95, 54, 59, 19, 75, 40, 74, 99, 29, 48, 78, 7, 83, 52, 13, 68, 43, 89, 41, 21, 23, 86, 90, 81, 14, 56, 24, 25, 66, 35, 94, 18], Distance: 32.39460293134131
Tour: [0, 60, 18, 55, 13, 96, 43, 57, 4, 44, 85, 91, 99, 14, 23, 79, 47, 86, 89, 58, 37, 48, 42, 24, 90, 19, 75, 72, 40, 93, 74, 97, 50, 46, 80, 81, 62, 22, 29, 53, 5, 76, 98, 9, 95, 17, 87, 16, 61, 88, 82, 84, 21, 3, 7, 30, 69, 2, 56, 52, 1, 39, 11, 63, 59, 65, 70, 68, 15, 71, 31, 54, 34, 36, 28, 8, 92, 94, 67, 49, 38, 51, 73, 64, 78, 66, 83, 12, 20, 6, 10, 27, 41, 25, 35, 77, 45, 32, 33, 26], Distance: 32.21710037689086
Tour: [0, 28, 32, 30, 34, 83, 77, 72, 65, 19, 45, 25, 96, 60, 8, 66, 23, 55, 53, 17, 20, 47, 31, 81, 52, 35, 12, 44, 92, 61, 41, 27, 21, 87, 16, 95, 37, 75, 89, 1, 42, 71, 56, 82, 88, 6, 33, 59, 26, 10, 40, 73, 54, 62, 4, 13, 57, 11, 50, 70, 86, 3, 64, 49, 76, 51, 24, 85, 63, 48, 93, 5, 36, 78, 79, 91, 7, 58, 46, 90, 94, 84, 68, 43, 97, 18, 2, 80, 98, 29, 99, 14, 67, 69, 74, 15, 22, 39, 9, 38], Distance: 28.113719737291223
Tour: [0, 30, 91, 78, 36, 98, 52, 13, 94, 17, 89, 48, 1, 16, 35, 39, 47, 83, 67, 33, 85, 71, 44, 8, 40, 29, 28, 56, 81, 23, 38, 55, 32, 15, 22, 3, 34, 70, 41, 72, 42, 27, 66, 43, 84, 24, 20, 5, 26, 11, 45, 59, 75, 58, 90, 68, 82, 60, 25, 6, 12, 95, 99, 65, 74, 92, 87, 49, 77, 73, 79, 14, 76, 86, 54, 80, 21, 4, 51, 46, 57, 31, 64, 61, 19, 63, 2, 18, 69, 37, 7, 10, 88, 97, 50, 62, 53, 93, 96, 9], Distance: 29.83351794357985
Tour: [0, 33, 37, 77, 13, 4, 28, 82, 63, 24, 15, 25, 50, 14, 44, 81, 99, 48, 65, 93, 58, 30, 85, 62, 78, 5, 45, 47, 38, 43, 60, 41, 34, 70, 22, 3, 68, 89, 31, 16, 26, 66, 29, 20, 59, 53, 98, 83, 7, 27, 69, 94, 87, 1, 61, 39, 88, 32, 12, 86, 55, 96, 46, 56, 75, 11, 91, 9, 49, 76, 52, 6, 8, 19, 64, 79, 10, 2, 40, 21, 90, 42, 36, 80, 51, 17, 73, 97, 54, 71, 67, 57, 23, 35, 18, 95, 74, 92, 84, 72], Distance: 30.9159515227655
Tour: [0, 37, 11, 38, 34, 82, 53, 8, 52, 76, 55, 15, 54, 29, 59, 84, 49, 86, 87, 79, 99, 50, 17, 94, 36, 43, 96, 24, 98, 6, 41, 64, 32, 45, 35, 80, 78, 40, 66, 22, 25, 58, 7, 97, 70, 18, 30, 93, 60, 48, 19, 28, 20, 62, 14, 63, 3, 13, 69, 56, 47, 39, 88, 31, 46, 57, 77, 23, 85, 92, 1, 5, 44, 71, 89, 51, 27, 21, 75, 68, 72, 42, 2, 9, 91, 74, 16, 33, 26, 90, 65, 10, 95, 83, 81, 4, 67, 73, 61, 12], Distance: 30.483967974117693
Tour: [0, 21, 38, 47, 51, 67, 54, 81, 46, 94, 66, 45, 75, 44, 78, 96, 18, 77, 5, 28, 65, 49, 68, 13, 48, 71, 17, 12, 84, 42, 16, 85, 4, 24, 40, 83, 30, 36, 93, 91, 61, 64, 63, 10, 2, 31, 55, 74, 7, 25, 26, 19, 41, 20, 80, 34, 1, 69, 15, 92, 33, 37, 90, 87, 27, 57, 8, 97, 95, 39, 62, 43, 89, 14, 52, 60, 73, 98, 32, 9, 11, 56, 86, 29, 70, 3, 88, 6, 79, 76, 23, 35, 22, 58, 72, 59, 99, 82, 50, 53], Distance: 30.03647837866249
Tour: [0, 67, 72, 36, 17, 7, 8, 54, 66, 19, 91, 20, 38, 78, 90, 30, 47, 57, 16, 26, 87, 29, 9, 59, 73, 77, 41, 63, 2, 83, 3, 45, 62, 21, 15, 25, 81, 75, 23, 43, 52, 49, 99, 58, 39, 93, 76, 94, 92, 46, 44, 12, 86, 5, 22, 64, 65, 61, 6, 14, 1, 68, 27, 40, 48, 74, 85, 60, 11, 55, 28, 53, 33, 18, 97, 79, 13, 31, 35, 80, 70, 32, 34, 89, 96, 98, 4, 82, 71, 42, 69, 37, 56, 84, 51, 10, 95, 88, 24, 50], Distance: 30.312899202827438
Tour: [0, 73, 99, 78, 35, 91, 24, 34, 25, 93, 58, 2, 69, 50, 62, 46, 51, 53, 42, 26, 43, 40, 4, 12, 89, 74, 30, 20, 22, 80, 38, 66, 83, 49, 41, 39, 56, 70, 79, 72, 92, 9, 71, 87, 90, 76, 15, 6, 5, 55, 68, 47, 7, 86, 33, 96, 65, 13, 32, 8, 19, 18, 11, 37, 97, 48, 94, 81, 45, 10, 82, 64, 85, 14, 63, 75, 1, 21, 3, 44, 16, 84, 98, 23, 31, 67, 60, 29, 61, 54, 57, 88, 27, 95, 17, 36, 77, 28, 59, 52], Distance: 29.68106352899781
Tour: [0, 23, 40, 99, 52, 1, 82, 17, 31, 64, 9, 6, 61, 92, 30, 74, 69, 96, 76, 26, 38, 83, 79, 66, 20, 87, 11, 4, 35, 22, 58, 53, 19, 89, 43, 57, 41, 63, 71, 91, 24, 68, 45, 32, 3, 98, 44, 28, 56, 90, 93, 14, 49, 27, 36, 77, 48, 7, 72, 5, 78, 67, 16, 80, 10, 73, 13, 55, 8, 2, 18, 59, 75, 51, 39, 65, 97, 37, 86, 88, 95, 50, 54, 85, 21, 81, 62, 12, 60, 70, 46, 47, 42, 84, 15, 29, 25, 33, 34, 94], Distance: 30.811908800459616
Tour: [0, 86, 7, 46, 41, 21, 92, 16, 42, 56, 31, 96, 65, 70, 49, 13, 22, 12, 88, 28, 30, 17, 14, 19, 93, 15, 74, 11, 37, 82, 85, 81, 5, 8, 27, 32, 36, 3, 39, 60, 2, 94, 57, 64, 80, 95, 71, 58, 50, 63, 51, 33, 69, 90, 66, 84, 34, 10, 99, 52, 76, 45, 44, 40, 89, 4, 78, 62, 26, 97, 72, 53, 29, 38, 91, 6, 59, 18, 48, 68, 9, 25, 47, 79, 61, 1, 73, 20, 54, 67, 98, 83, 23, 35, 55, 24, 75, 87, 77, 43], Distance: 31.33242395789605
Tour: [0, 50, 58, 18, 67, 56, 47, 28, 4, 42, 31, 44, 29, 91, 23, 93, 85, 5, 46, 66, 33, 26, 51, 71, 10, 54, 87, 97, 48, 77, 22, 68, 72, 11, 38, 3, 82, 27, 94, 69, 55, 60, 64, 14, 2, 98, 24, 92, 41, 75, 88, 43, 76, 32, 21, 25, 86, 35, 81, 57, 90, 96, 1, 17, 74, 83, 36, 89, 65, 9, 53, 63, 49, 12, 16, 95, 45, 20, 79, 59, 40, 78, 19, 37, 15, 62, 52, 84, 13, 80, 39, 99, 70, 7, 73, 34, 30, 8, 6, 61], Distance: 29.503605807516347
Tour: [0, 83, 87, 52, 23, 28, 55, 25, 36, 95, 10, 26, 68, 46, 96, 33, 82, 70, 19, 12, 7, 35, 99, 91, 37, 57, 56, 53, 4, 97, 59, 20, 48, 94, 85, 88, 43, 14, 71, 51, 15, 90, 62, 3, 16, 89, 17, 64, 2, 84, 32, 24, 78, 98, 72, 76, 80, 44, 30, 67, 45, 29, 6, 42, 61, 38, 86, 60, 1, 21, 39, 75, 22, 40, 93, 74, 11, 27, 54, 9, 81, 79, 47, 8, 41, 31, 18, 34, 63, 50, 58, 13, 92, 66, 65, 49, 73, 69, 5, 77], Distance: 31.875392788150467
Tour: [0, 20, 55, 22, 46, 76, 63, 6, 82, 10, 67, 96, 68, 18, 95, 93, 92, 91, 36, 40, 60, 7, 13, 1, 99, 75, 49, 86, 9, 21, 31, 80, 11, 14, 79, 70, 44, 43, 89, 98, 5, 27, 71, 17, 8, 61, 2, 64, 45, 28, 90, 59, 73, 24, 34, 69, 65, 26, 15, 72, 77, 83, 37, 16, 62, 50, 39, 25, 3, 54, 12, 74, 84, 78, 57, 42, 51, 53, 38, 85, 81, 94, 56, 48, 33, 97, 4, 88, 35, 30, 66, 52, 32, 41, 19, 23, 47, 29, 87, 58], Distance: 28.872917930231736
Tour: [0, 38, 35, 68, 37, 4, 87, 57, 7, 9, 86, 85, 5, 49, 91, 30, 29, 73, 34, 21, 44, 77, 65, 74, 55, 71, 93, 12, 43, 41, 52, 89, 32, 81, 98, 95, 42, 47, 6, 51, 58, 8, 23, 3, 24, 33, 40, 90, 72, 36, 88, 45, 20, 97, 14, 1, 10, 64, 92, 28, 15, 99, 54, 18, 63, 60, 76, 94, 17, 83, 96, 13, 16, 25, 56, 75, 2, 67, 78, 27, 59, 70, 22, 53, 82, 80, 69, 46, 48, 61, 39, 50, 31, 11, 19, 66, 79, 84, 26, 62], Distance: 28.670140259095557
Tour: [0, 91, 81, 89, 77, 15, 43, 14, 62, 17, 4, 36, 60, 78, 93, 26, 31, 61, 56, 55, 35, 87, 75, 71, 9, 57, 42, 46, 1, 92, 33, 85, 37, 24, 49, 2, 59, 69, 98, 3, 64, 96, 38, 7, 66, 12, 90, 23, 29, 32, 51, 94, 95, 8, 52, 58, 82, 6, 30, 97, 21, 40, 73, 27, 48, 47, 83, 80, 11, 34, 44, 65, 41, 16, 5, 74, 39, 86, 20, 68, 99, 28, 84, 70, 88, 54, 76, 18, 13, 50, 72, 22, 25, 10, 63, 67, 45, 79, 53, 19], Distance: 30.845706367820835
Tour: [0, 9, 78, 43, 91, 98, 18, 59, 88, 3, 84, 99, 46, 11, 96, 28, 81, 26, 87, 6, 17, 36, 71, 64, 42, 10, 92, 79, 89, 58, 2, 14, 83, 48, 41, 19, 29, 56, 66, 60, 67, 74, 21, 16, 65, 4, 25, 73, 40, 51, 69, 12, 1, 39, 95, 75, 63, 82, 33, 93, 55, 77, 15, 38, 22, 24, 68, 85, 44, 23, 97, 90, 49, 45, 61, 35, 94, 31, 47, 32, 62, 13, 70, 30, 7, 80, 5, 76, 50, 20, 54, 72, 52, 8, 37, 34, 57, 27, 86, 53], Distance: 31.286998250075357
Tour: [0, 28, 11, 51, 95, 67, 68, 5, 32, 57, 64, 21, 33, 85, 78, 94, 93, 66, 24, 79, 7, 58, 40, 82, 9, 77, 50, 54, 27, 52, 76, 80, 65, 59, 15, 47, 39, 48, 17, 12, 97, 55, 34, 91, 90, 81, 84, 99, 49, 98, 45, 2, 62, 20, 22, 88, 43, 18, 14, 44, 72, 75, 23, 36, 29, 86, 73, 71, 42, 61, 3, 19, 87, 35, 63, 92, 38, 16, 6, 41, 25, 13, 74, 1, 56, 60, 37, 30, 4, 83, 10, 53, 89, 96, 31, 70, 8, 26, 46, 69], Distance: 28.376570167450428
Tour: [0, 1, 27, 44, 68, 13, 70, 94, 86, 97, 29, 19, 45, 48, 21, 83, 76, 73, 40, 20, 66, 6, 31, 42, 33, 69, 84, 25, 22, 75, 2, 57, 30, 35, 55, 23, 88, 10, 32, 72, 62, 28, 37, 14, 34, 17, 87, 81, 93, 77, 41, 82, 47, 36, 85, 56, 61, 99, 5, 60, 65, 71, 74, 3, 51, 52, 59, 38, 89, 24, 95, 26, 50, 15, 98, 12, 8, 49, 79, 58, 78, 54, 46, 67, 9, 53, 63, 96, 43, 90, 80, 4, 7, 92, 64, 39, 91, 16, 18, 11], Distance: 30.758186831265512
Tour: [0, 91, 7, 30, 47, 21, 99, 85, 6, 96, 43, 35, 84, 24, 31, 15, 38, 62, 36, 46, 49, 25, 61, 60, 40, 11, 2, 76, 3, 26, 90, 83, 56, 93, 19, 18, 4, 20, 17, 82, 66, 97, 59, 53, 87, 29, 37, 78, 8, 14, 88, 55, 68, 34, 65, 89, 41, 80, 32, 81, 48, 71, 13, 12, 58, 86, 73, 44, 95, 10, 28, 77, 22, 39, 94, 69, 67, 1, 51, 75, 72, 5, 79, 98, 57, 64, 16, 92, 23, 74, 42, 70, 50, 9, 52, 63, 54, 45, 27, 33], Distance: 32.45042729717604
Tour: [0, 28, 21, 54, 52, 51, 98, 47, 83, 40, 16, 9, 59, 64, 60, 18, 31, 86, 10, 30, 5, 49, 65, 97, 96, 84, 73, 93, 95, 53, 42, 88, 70, 33, 37, 57, 8, 4, 68, 80, 50, 20, 79, 78, 77, 66, 61, 56, 94, 6, 87, 58, 48, 41, 36, 69, 27, 85, 82, 67, 12, 2, 38, 15, 55, 29, 76, 90, 1, 24, 92, 7, 45, 35, 3, 91, 62, 72, 46, 25, 43, 34, 19, 23, 44, 17, 99, 13, 32, 26, 22, 63, 14, 89, 71, 74, 39, 75, 81, 11], Distance: 30.55565052378205
Tour: [0, 52, 57, 30, 47, 26, 96, 72, 2, 14, 33, 98, 22, 66, 68, 4, 42, 85, 39, 99, 89, 55, 83, 71, 78, 53, 7, 80, 56, 84, 75, 62, 93, 32, 24, 12, 87, 20, 67, 23, 43, 34, 18, 28, 90, 40, 64, 63, 13, 86, 8, 92, 9, 59, 76, 58, 70, 61, 97, 37, 50, 3, 95, 31, 35, 36, 60, 51, 94, 81, 15, 82, 41, 73, 49, 74, 11, 88, 16, 29, 91, 77, 44, 25, 5, 10, 27, 19, 65, 69, 45, 6, 1, 48, 46, 54, 79, 21, 38, 17], Distance: 32.20446923576501
Tour: [0, 33, 68, 12, 18, 57, 61, 31, 52, 81, 96, 17, 1, 59, 20, 2, 45, 24, 51, 75, 23, 26, 3, 8, 84, 78, 19, 42, 71, 39, 99, 34, 98, 54, 37, 85, 86, 15, 49, 62, 73, 41, 91, 43, 63, 27, 55, 28, 50, 83, 80, 92, 21, 9, 53, 11, 79, 93, 58, 35, 5, 16, 74, 60, 46, 44, 10, 67, 77, 70, 6, 14, 29, 64, 48, 56, 95, 82, 40, 47, 94, 4, 97, 36, 72, 13, 30, 69, 89, 25, 38, 65, 66, 22, 76, 7, 88, 87, 32, 90], Distance: 29.87577633359918
Tour: [0, 34, 42, 30, 72, 13, 77, 69, 67, 88, 45, 36, 53, 26, 6, 28, 89, 47, 2, 7, 60, 51, 76, 62, 25, 74, 99, 79, 39, 92, 11, 71, 27, 83, 17, 3, 48, 16, 41, 14, 44, 33, 50, 9, 66, 80, 96, 59, 63, 93, 29, 98, 64, 54, 37, 22, 95, 23, 58, 90, 32, 4, 61, 70, 40, 19, 86, 15, 55, 12, 57, 65, 10, 24, 1, 81, 82, 87, 8, 49, 75, 97, 78, 56, 20, 35, 38, 18, 52, 91, 46, 84, 94, 73, 85, 43, 5, 68, 31, 21], Distance: 30.163266182581488
Tour: [0, 21, 2, 42, 45, 59, 89, 10, 33, 34, 3, 93, 67, 81, 99, 70, 90, 31, 49, 94, 86, 98, 80, 17, 4, 60, 8, 76, 47, 95, 63, 57, 62, 22, 26, 36, 51, 82, 48, 79, 29, 69, 25, 9, 50, 27, 43, 88, 87, 84, 16, 75, 40, 73, 14, 12, 39, 91, 66, 78, 7, 6, 18, 71, 23, 74, 35, 68, 61, 11, 55, 32, 77, 24, 56, 53, 38, 46, 97, 92, 65, 58, 20, 54, 85, 83, 64, 37, 15, 13, 52, 19, 28, 41, 44, 30, 96, 72, 1, 5], Distance: 29.920576745399053
Tour: [0, 29, 46, 54, 27, 43, 5, 3, 91, 60, 73, 44, 34, 62, 13, 66, 51, 75, 24, 86, 35, 14, 59, 22, 41, 68, 83, 21, 61, 57, 9, 64, 77, 47, 80, 84, 88, 20, 8, 6, 30, 93, 76, 25, 65, 26, 1, 48, 87, 15, 99, 31, 45, 67, 16, 79, 74, 89, 7, 71, 72, 42, 94, 97, 40, 23, 82, 52, 37, 95, 39, 4, 38, 78, 32, 98, 69, 17, 55, 36, 2, 28, 70, 81, 58, 19, 11, 92, 49, 12, 63, 96, 18, 85, 53, 50, 10, 33, 56, 90], Distance: 27.815645536258245
Tour: [0, 12, 66, 49, 79, 56, 36, 63, 17, 52, 18, 60, 51, 32, 14, 11, 50, 42, 90, 33, 59, 92, 34, 43, 27, 24, 23, 68, 70, 80, 28, 20, 65, 1, 53, 5, 82, 29, 62, 72, 44, 76, 30, 3, 2, 85, 9, 88, 97, 67, 8, 74, 22, 4, 91, 48, 98, 78, 45, 19, 81, 77, 55, 16, 71, 7, 26, 39, 57, 31, 94, 58, 61, 46, 84, 6, 83, 21, 54, 69, 96, 64, 38, 75, 86, 73, 13, 15, 10, 99, 25, 41, 37, 95, 47, 93, 40, 87, 35, 89], Distance: 29.970575525182618
Tour: [0, 28, 6, 16, 25, 48, 44, 53, 21, 73, 43, 2, 55, 72, 82, 88, 92, 39, 8, 12, 29, 87, 77, 85, 65, 71, 10, 81, 89, 90, 33, 38, 56, 35, 18, 45, 68, 96, 19, 15, 42, 24, 5, 7, 20, 52, 22, 98, 93, 60, 94, 51, 62, 83, 70, 84, 59, 11, 9, 99, 30, 49, 80, 86, 63, 36, 4, 41, 78, 69, 79, 67, 31, 23, 61, 1, 75, 27, 58, 14, 37, 74, 26, 91, 66, 47, 46, 40, 95, 76, 50, 34, 32, 57, 54, 13, 3, 64, 97, 17], Distance: 31.092991618460978
Tour: [0, 19, 89, 9, 13, 74, 7, 81, 41, 48, 97, 63, 80, 47, 15, 36, 90, 67, 64, 33, 44, 60, 46, 32, 40, 70, 72, 93, 84, 4, 58, 21, 5, 29, 45, 57, 65, 82, 24, 66, 99, 98, 49, 16, 22, 10, 76, 27, 73, 34, 59, 87, 52, 75, 86, 31, 23, 14, 94, 61, 85, 78, 50, 62, 53, 12, 92, 35, 69, 11, 54, 42, 25, 79, 20, 56, 8, 17, 30, 83, 91, 37, 2, 55, 28, 51, 88, 68, 71, 77, 38, 95, 39, 6, 96, 1, 43, 26, 18, 3], Distance: 31.306999105402824
Tour: [0, 84, 63, 80, 66, 40, 27, 36, 4, 51, 13, 91, 60, 5, 26, 19, 98, 69, 57, 89, 59, 44, 79, 71, 93, 17, 25, 3, 81, 52, 11, 75, 33, 72, 39, 41, 95, 68, 8, 42, 16, 10, 38, 35, 34, 9, 23, 90, 64, 73, 92, 30, 58, 77, 12, 50, 53, 20, 1, 2, 54, 37, 62, 28, 61, 94, 32, 24, 15, 76, 14, 83, 65, 97, 31, 86, 6, 49, 21, 48, 70, 85, 78, 87, 88, 96, 22, 56, 29, 67, 46, 47, 74, 43, 45, 55, 82, 99, 18, 7], Distance: 27.89302956094287
Tour: [0, 52, 99, 94, 84, 75, 39, 14, 18, 55, 87, 59, 86, 42, 23, 73, 27, 66, 34, 58, 54, 67, 47, 12, 31, 93, 63, 24, 10, 61, 11, 7, 36, 62, 97, 96, 22, 37, 51, 91, 1, 8, 4, 50, 53, 45, 72, 78, 28, 48, 43, 95, 49, 80, 81, 38, 89, 9, 71, 56, 5, 3, 30, 26, 88, 77, 6, 70, 74, 98, 2, 13, 65, 69, 29, 79, 41, 76, 33, 46, 40, 57, 83, 32, 44, 21, 25, 20, 60, 35, 92, 64, 16, 85, 90, 68, 17, 15, 82, 19], Distance: 29.062867874159608
Tour: [0, 14, 85, 46, 75, 31, 53, 54, 12, 65, 94, 27, 62, 69, 78, 6, 41, 84, 3, 90, 57, 99, 43, 22, 1, 91, 8, 15, 36, 47, 4, 11, 76, 29, 2, 16, 97, 83, 87, 37, 89, 63, 72, 21, 55, 49, 44, 13, 92, 86, 25, 42, 70, 20, 77, 10, 50, 98, 7, 80, 81, 93, 40, 74, 73, 38, 61, 79, 32, 56, 95, 96, 58, 39, 68, 60, 51, 66, 67, 30, 28, 59, 45, 26, 71, 9, 23, 33, 88, 18, 64, 17, 48, 5, 82, 19, 52, 35, 24, 34], Distance: 28.222602903248706
Tour: [0, 40, 57, 43, 18, 23, 91, 96, 87, 48, 45, 78, 58, 36, 17, 66, 64, 62, 9, 53, 95, 84, 80, 83, 94, 49, 38, 81, 7, 74, 33, 72, 31, 67, 3, 39, 56, 98, 21, 50, 71, 14, 20, 22, 13, 46, 11, 60, 37, 27, 90, 63, 73, 70, 24, 2, 41, 97, 75, 4, 35, 69, 88, 99, 1, 86, 59, 6, 52, 5, 82, 16, 77, 47, 25, 79, 8, 19, 85, 34, 32, 54, 30, 15, 89, 29, 26, 68, 93, 12, 10, 42, 28, 76, 92, 61, 55, 44, 51, 65], Distance: 30.252492070997107
Tour: [0, 48, 34, 11, 92, 88, 59, 73, 95, 96, 30, 12, 86, 35, 28, 49, 94, 17, 24, 36, 47, 93, 3, 42, 14, 20, 69, 78, 85, 46, 53, 64, 32, 23, 50, 71, 27, 31, 4, 25, 43, 70, 2, 26, 91, 77, 55, 16, 65, 1, 56, 7, 18, 82, 51, 89, 75, 38, 62, 67, 39, 68, 90, 74, 10, 21, 22, 40, 45, 61, 9, 15, 97, 13, 8, 6, 33, 79, 60, 19, 81, 87, 83, 63, 58, 84, 99, 66, 44, 37, 72, 41, 29, 98, 5, 57, 80, 76, 52, 54], Distance: 29.048238860088905
Tour: [0, 57, 84, 80, 34, 93, 1, 87, 89, 11, 69, 32, 81, 53, 4, 75, 50, 44, 78, 31, 74, 5, 76, 90, 26, 56, 29, 54, 43, 68, 79, 99, 8, 9, 95, 23, 36, 86, 6, 66, 85, 28, 7, 48, 91, 10, 96, 17, 41, 58, 27, 39, 62, 30, 15, 49, 88, 82, 12, 24, 60, 52, 14, 83, 71, 25, 65, 70, 20, 98, 37, 40, 46, 22, 33, 42, 97, 2, 73, 16, 92, 64, 45, 77, 19, 21, 67, 35, 72, 94, 3, 51, 47, 18, 38, 13, 59, 63, 55, 61], Distance: 30.7012120895951
Tour: [0, 80, 45, 29, 75, 68, 71, 5, 76, 17, 49, 60, 46, 56, 83, 21, 35, 95, 25, 26, 70, 40, 31, 89, 59, 14, 16, 1, 34, 61, 10, 90, 22, 9, 33, 78, 91, 2, 8, 11, 28, 18, 64, 27, 85, 66, 19, 3, 92, 88, 12, 58, 44, 13, 99, 84, 62, 97, 7, 48, 4, 73, 82, 50, 72, 36, 94, 51, 47, 37, 32, 67, 55, 93, 30, 77, 87, 41, 43, 24, 38, 79, 42, 86, 54, 23, 98, 81, 74, 69, 39, 15, 53, 63, 20, 57, 65, 6, 52, 96], Distance: 29.910845068081507
Tour: [0, 26, 56, 88, 58, 83, 34, 72, 67, 37, 94, 41, 1, 16, 29, 98, 97, 93, 28, 90, 20, 52, 27, 73, 50, 19, 44, 49, 75, 9, 63, 11, 68, 55, 8, 65, 77, 61, 24, 13, 89, 43, 51, 91, 14, 60, 99, 78, 86, 96, 69, 87, 4, 40, 82, 64, 84, 2, 3, 33, 25, 66, 15, 47, 71, 45, 17, 23, 54, 70, 59, 36, 18, 5, 81, 10, 48, 22, 74, 92, 80, 21, 95, 46, 76, 53, 85, 57, 35, 79, 7, 12, 42, 62, 32, 6, 39, 31, 38, 30], Distance: 30.328665248039993
Tour: [0, 58, 16, 24, 31, 50, 89, 25, 26, 83, 68, 80, 85, 84, 39, 19, 23, 1, 22, 2, 33, 96, 27, 47, 46, 10, 81, 92, 95, 8, 52, 30, 44, 7, 72, 75, 20, 82, 93, 61, 12, 62, 69, 15, 18, 59, 5, 56, 87, 74, 78, 38, 45, 49, 66, 60, 65, 88, 53, 98, 57, 91, 37, 55, 48, 17, 32, 51, 6, 97, 4, 79, 13, 36, 67, 14, 54, 71, 28, 41, 90, 34, 29, 76, 9, 35, 77, 21, 94, 73, 3, 43, 11, 70, 40, 86, 63, 99, 42, 64], Distance: 31.530373900959944
Tour: [0, 31, 54, 57, 70, 39, 24, 49, 60, 13, 27, 75, 80, 28, 22, 58, 6, 40, 53, 78, 74, 36, 90, 82, 87, 30, 98, 11, 65, 29, 94, 81, 66, 25, 1, 79, 62, 89, 32, 4, 26, 33, 55, 67, 14, 19, 34, 41, 45, 69, 50, 61, 77, 88, 73, 68, 15, 5, 8, 35, 52, 76, 96, 9, 20, 48, 56, 43, 3, 42, 18, 97, 21, 51, 64, 2, 86, 47, 44, 12, 84, 99, 37, 38, 93, 46, 63, 71, 7, 92, 95, 59, 23, 72, 10, 91, 16, 17, 85, 83], Distance: 29.763133197385805
