Problem 52: Optimal tour: [(0, 17), (0, 19), (1, 9), (1, 13), (2, 3), (2, 11), (3, 2), (3, 7), (4, 6), (4, 15), (5, 13), (5, 18), (6, 4), (6, 7), (7, 3), (7, 6), (8, 16), (8, 17), (9, 1), (9, 14), (10, 11), (10, 14), (11, 2), (11, 10), (12, 15), (12, 19), (13, 1), (13, 5), (14, 9), (14, 10), (15, 4), (15, 12), (16, 8), (16, 18), (17, 0), (17, 8), (18, 5), (18, 16), (19, 0), (19, 12)], Optimal cost: 3.827571667730808
Problem 53: Optimal tour: [(0, 9), (0, 17), (1, 2), (1, 13), (2, 1), (2, 18), (3, 15), (3, 16), (4, 5), (4, 8), (5, 4), (5, 10), (6, 11), (6, 17), (7, 12), (7, 19), (8, 4), (8, 12), (9, 0), (9, 16), (10, 5), (10, 14), (11, 6), (11, 13), (12, 7), (12, 8), (13, 1), (13, 11), (14, 10), (14, 18), (15, 3), (15, 19), (16, 3), (16, 9), (17, 0), (17, 6), (18, 2), (18, 14), (19, 7), (19, 15)], Optimal cost: 3.6729606045410037
Problem 54: Optimal tour: [(0, 4), (0, 17), (1, 12), (1, 16), (2, 3), (2, 9), (3, 2), (3, 11), (4, 0), (4, 15), (5, 14), (5, 17), (6, 10), (6, 18), (7, 8), (7, 19), (8, 7), (8, 13), (9, 2), (9, 14), (10, 6), (10, 13), (11, 3), (11, 12), (12, 1), (12, 11), (13, 8), (13, 10), (14, 5), (14, 9), (15, 4), (15, 18), (16, 1), (16, 19), (17, 0), (17, 5), (18, 6), (18, 15), (19, 7), (19, 16)], Optimal cost: 4.208756428211927
Problem 55: Optimal tour: [(0, 2), (0, 16), (1, 2), (1, 9), (2, 0), (2, 1), (3, 10), (3, 19), (4, 12), (4, 16), (5, 14), (5, 15), (6, 15), (6, 17), (7, 9), (7, 11), (8, 13), (8, 14), (9, 1), (9, 7), (10, 3), (10, 17), (11, 7), (11, 19), (12, 4), (12, 18), (13, 8), (13, 18), (14, 5), (14, 8), (15, 5), (15, 6), (16, 0), (16, 4), (17, 6), (17, 10), (18, 12), (18, 13), (19, 3), (19, 11)], Optimal cost: 4.235530845820904
Problem 56: Optimal tour: [(0, 3), (0, 7), (1, 2), (1, 8), (2, 1), (2, 6), (3, 0), (3, 8), (4, 16), (4, 19), (5, 15), (5, 18), (6, 2), (6, 11), (7, 0), (7, 10), (8, 1), (8, 3), (9, 17), (9, 19), (10, 7), (10, 12), (11, 6), (11, 15), (12, 10), (12, 16), (13, 14), (13, 17), (14, 13), (14, 18), (15, 5), (15, 11), (16, 4), (16, 12), (17, 9), (17, 13), (18, 5), (18, 14), (19, 4), (19, 9)], Optimal cost: 3.8930910266935825
Problem 57: Optimal tour: [(0, 2), (0, 4), (1, 12), (1, 16), (2, 0), (2, 5), (3, 9), (3, 15), (4, 0), (4, 17), (5, 2), (5, 14), (6, 15), (6, 18), (7, 8), (7, 11), (8, 7), (8, 10), (9, 3), (9, 13), (10, 8), (10, 19), (11, 7), (11, 14), (12, 1), (12, 19), (13, 9), (13, 16), (14, 5), (14, 11), (15, 3), (15, 6), (16, 1), (16, 13), (17, 4), (17, 18), (18, 6), (18, 17), (19, 10), (19, 12)], Optimal cost: 3.615669500082731
Problem 58: Optimal tour: [(0, 8), (0, 12), (1, 7), (1, 9), (2, 9), (2, 10), (3, 5), (3, 16), (4, 14), (4, 19), (5, 3), (5, 6), (6, 5), (6, 17), (7, 1), (7, 15), (8, 0), (8, 13), (9, 1), (9, 2), (10, 2), (10, 11), (11, 10), (11, 19), (12, 0), (12, 18), (13, 8), (13, 14), (14, 4), (14, 13), (15, 7), (15, 17), (16, 3), (16, 18), (17, 6), (17, 15), (18, 12), (18, 16), (19, 4), (19, 11)], Optimal cost: 3.9910377264022827
Problem 59: Optimal tour: [(0, 3), (0, 14), (1, 9), (1, 14), (2, 16), (2, 17), (3, 0), (3, 19), (4, 5), (4, 16), (5, 4), (5, 7), (6, 8), (6, 11), (7, 5), (7, 13), (8, 6), (8, 13), (9, 1), (9, 10), (10, 9), (10, 17), (11, 6), (11, 15), (12, 18), (12, 19), (13, 7), (13, 8), (14, 0), (14, 1), (15, 11), (15, 18), (16, 2), (16, 4), (17, 2), (17, 10), (18, 12), (18, 15), (19, 3), (19, 12)], Optimal cost: 4.078501399606466
Problem 60: Optimal tour: [(0, 5), (0, 10), (1, 12), (1, 13), (2, 14), (2, 18), (3, 18), (3, 19), (4, 6), (4, 11), (5, 0), (5, 17), (6, 4), (6, 7), (7, 6), (7, 9), (8, 10), (8, 13), (9, 7), (9, 16), (10, 0), (10, 8), (11, 4), (11, 19), (12, 1), (12, 15), (13, 1), (13, 8), (14, 2), (14, 17), (15, 12), (15, 16), (16, 9), (16, 15), (17, 5), (17, 14), (18, 2), (18, 3), (19, 3), (19, 11)], Optimal cost: 3.582280609756708
Problem 61: Optimal tour: [(0, 6), (0, 7), (1, 10), (1, 19), (2, 3), (2, 7), (3, 2), (3, 12), (4, 13), (4, 19), (5, 15), (5, 17), (6, 0), (6, 14), (7, 0), (7, 2), (8, 9), (8, 15), (9, 8), (9, 11), (10, 1), (10, 18), (11, 9), (11, 16), (12, 3), (12, 17), (13, 4), (13, 16), (14, 6), (14, 18), (15, 5), (15, 8), (16, 11), (16, 13), (17, 5), (17, 12), (18, 10), (18, 14), (19, 1), (19, 4)], Optimal cost: 3.8032190282829106
Problem 62: Optimal tour: [(0, 8), (0, 11), (1, 17), (1, 18), (2, 7), (2, 14), (3, 4), (3, 12), (4, 3), (4, 6), (5, 9), (5, 14), (6, 4), (6, 16), (7, 2), (7, 19), (8, 0), (8, 16), (9, 5), (9, 10), (10, 9), (10, 17), (11, 0), (11, 13), (12, 3), (12, 15), (13, 11), (13, 18), (14, 2), (14, 5), (15, 12), (15, 19), (16, 6), (16, 8), (17, 1), (17, 10), (18, 1), (18, 13), (19, 7), (19, 15)], Optimal cost: 3.9339199624955654
Problem 63: Optimal tour: [(0, 3), (0, 4), (1, 12), (1, 13), (2, 5), (2, 17), (3, 0), (3, 19), (4, 0), (4, 10), (5, 2), (5, 18), (6, 15), (6, 16), (7, 9), (7, 15), (8, 10), (8, 13), (9, 7), (9, 17), (10, 4), (10, 8), (11, 16), (11, 19), (12, 1), (12, 14), (13, 1), (13, 8), (14, 12), (14, 18), (15, 6), (15, 7), (16, 6), (16, 11), (17, 2), (17, 9), (18, 5), (18, 14), (19, 3), (19, 11)], Optimal cost: 3.6998891830444336
Problem 64: Optimal tour: [(0, 6), (0, 17), (1, 5), (1, 10), (2, 8), (2, 18), (3, 10), (3, 16), (4, 13), (4, 14), (5, 1), (5, 9), (6, 0), (6, 7), (7, 6), (7, 19), (8, 2), (8, 11), (9, 5), (9, 15), (10, 1), (10, 3), (11, 8), (11, 13), (12, 14), (12, 16), (13, 4), (13, 11), (14, 4), (14, 12), (15, 9), (15, 17), (16, 3), (16, 12), (17, 0), (17, 15), (18, 2), (18, 19), (19, 7), (19, 18)], Optimal cost: 3.796187937259674
Problem 65: Optimal tour: [(0, 7), (0, 16), (1, 12), (1, 18), (2, 3), (2, 5), (3, 2), (3, 10), (4, 11), (4, 19), (5, 2), (5, 17), (6, 11), (6, 13), (7, 0), (7, 9), (8, 10), (8, 19), (9, 7), (9, 14), (10, 3), (10, 8), (11, 4), (11, 6), (12, 1), (12, 14), (13, 6), (13, 18), (14, 9), (14, 12), (15, 16), (15, 17), (16, 0), (16, 15), (17, 5), (17, 15), (18, 1), (18, 13), (19, 4), (19, 8)], Optimal cost: 3.391621168702841
Problem 66: Optimal tour: [(0, 1), (0, 13), (1, 0), (1, 14), (2, 6), (2, 12), (3, 7), (3, 13), (4, 5), (4, 19), (5, 4), (5, 14), (6, 2), (6, 11), (7, 3), (7, 15), (8, 9), (8, 17), (9, 8), (9, 12), (10, 16), (10, 18), (11, 6), (11, 15), (12, 2), (12, 9), (13, 0), (13, 3), (14, 1), (14, 5), (15, 7), (15, 11), (16, 10), (16, 19), (17, 8), (17, 18), (18, 10), (18, 17), (19, 4), (19, 16)], Optimal cost: 3.976624716073275
Problem 67: Optimal tour: [(0, 3), (0, 10), (1, 2), (1, 12), (2, 1), (2, 9), (3, 0), (3, 15), (4, 5), (4, 7), (5, 4), (5, 17), (6, 12), (6, 13), (7, 4), (7, 18), (8, 13), (8, 16), (9, 2), (9, 19), (10, 0), (10, 11), (11, 10), (11, 16), (12, 1), (12, 6), (13, 6), (13, 8), (14, 15), (14, 17), (15, 3), (15, 14), (16, 8), (16, 11), (17, 5), (17, 14), (18, 7), (18, 19), (19, 9), (19, 18)], Optimal cost: 3.7587697729468346
Problem 68: Optimal tour: [(0, 16), (0, 18), (1, 6), (1, 13), (2, 4), (2, 19), (3, 6), (3, 10), (4, 2), (4, 11), (5, 7), (5, 8), (6, 1), (6, 3), (7, 5), (7, 10), (8, 5), (8, 17), (9, 15), (9, 19), (10, 3), (10, 7), (11, 4), (11, 16), (12, 13), (12, 14), (13, 1), (13, 12), (14, 12), (14, 15), (15, 9), (15, 14), (16, 0), (16, 11), (17, 8), (17, 18), (18, 0), (18, 17), (19, 2), (19, 9)], Optimal cost: 3.5713743958622217
Problem 69: Optimal tour: [(0, 8), (0, 10), (1, 11), (1, 12), (2, 6), (2, 9), (3, 5), (3, 18), (4, 13), (4, 17), (5, 3), (5, 15), (6, 2), (6, 16), (7, 11), (7, 15), (8, 0), (8, 14), (9, 2), (9, 17), (10, 0), (10, 18), (11, 1), (11, 7), (12, 1), (12, 19), (13, 4), (13, 14), (14, 8), (14, 13), (15, 5), (15, 7), (16, 6), (16, 19), (17, 4), (17, 9), (18, 3), (18, 10), (19, 12), (19, 16)], Optimal cost: 4.047153305262327
Problem 70: Optimal tour: [(0, 1), (0, 11), (1, 0), (1, 17), (2, 14), (2, 16), (3, 5), (3, 17), (4, 5), (4, 14), (5, 3), (5, 4), (6, 7), (6, 18), (7, 6), (7, 19), (8, 9), (8, 19), (9, 8), (9, 12), (10, 11), (10, 15), (11, 0), (11, 10), (12, 9), (12, 13), (13, 12), (13, 15), (14, 2), (14, 4), (15, 10), (15, 13), (16, 2), (16, 18), (17, 1), (17, 3), (18, 6), (18, 16), (19, 7), (19, 8)], Optimal cost: 4.260790355503559
Problem 71: Optimal tour: [(0, 6), (0, 8), (1, 2), (1, 16), (2, 1), (2, 5), (3, 12), (3, 18), (4, 10), (4, 13), (5, 2), (5, 14), (6, 0), (6, 19), (7, 14), (7, 19), (8, 0), (8, 15), (9, 15), (9, 18), (10, 4), (10, 16), (11, 12), (11, 17), (12, 3), (12, 11), (13, 4), (13, 17), (14, 5), (14, 7), (15, 8), (15, 9), (16, 1), (16, 10), (17, 11), (17, 13), (18, 3), (18, 9), (19, 6), (19, 7)], Optimal cost: 3.459696562960744
Problem 72: Optimal tour: [(0, 9), (0, 18), (1, 4), (1, 9), (2, 5), (2, 10), (3, 4), (3, 12), (4, 1), (4, 3), (5, 2), (5, 17), (6, 15), (6, 18), (7, 15), (7, 19), (8, 10), (8, 11), (9, 0), (9, 1), (10, 2), (10, 8), (11, 8), (11, 16), (12, 3), (12, 13), (13, 12), (13, 16), (14, 17), (14, 19), (15, 6), (15, 7), (16, 11), (16, 13), (17, 5), (17, 14), (18, 0), (18, 6), (19, 7), (19, 14)], Optimal cost: 4.084413379430771
Problem 73: Optimal tour: [(0, 10), (0, 12), (1, 4), (1, 12), (2, 8), (2, 19), (3, 13), (3, 16), (4, 1), (4, 15), (5, 13), (5, 17), (6, 9), (6, 16), (7, 14), (7, 18), (8, 2), (8, 17), (9, 6), (9, 11), (10, 0), (10, 19), (11, 9), (11, 14), (12, 0), (12, 1), (13, 3), (13, 5), (14, 7), (14, 11), (15, 4), (15, 18), (16, 3), (16, 6), (17, 5), (17, 8), (18, 7), (18, 15), (19, 2), (19, 10)], Optimal cost: 3.9637296553701162
Problem 74: Optimal tour: [(0, 2), (0, 11), (1, 5), (1, 13), (2, 0), (2, 18), (3, 6), (3, 16), (4, 5), (4, 15), (5, 1), (5, 4), (6, 3), (6, 18), (7, 12), (7, 16), (8, 9), (8, 17), (9, 8), (9, 10), (10, 9), (10, 12), (11, 0), (11, 19), (12, 7), (12, 10), (13, 1), (13, 14), (14, 13), (14, 17), (15, 4), (15, 19), (16, 3), (16, 7), (17, 8), (17, 14), (18, 2), (18, 6), (19, 11), (19, 15)], Optimal cost: 4.734799142926931
Problem 75: Optimal tour: [(0, 1), (0, 15), (1, 0), (1, 9), (2, 8), (2, 14), (3, 12), (3, 18), (4, 8), (4, 17), (5, 13), (5, 16), (6, 7), (6, 16), (7, 6), (7, 19), (8, 2), (8, 4), (9, 1), (9, 19), (10, 13), (10, 17), (11, 12), (11, 14), (12, 3), (12, 11), (13, 5), (13, 10), (14, 2), (14, 11), (15, 0), (15, 18), (16, 5), (16, 6), (17, 4), (17, 10), (18, 3), (18, 15), (19, 7), (19, 9)], Optimal cost: 4.114244271069765
Problem 76: Optimal tour: [(0, 16), (0, 17), (1, 12), (1, 16), (2, 4), (2, 5), (3, 10), (3, 13), (4, 2), (4, 12), (5, 2), (5, 19), (6, 9), (6, 14), (7, 15), (7, 18), (8, 10), (8, 19), (9, 6), (9, 13), (10, 3), (10, 8), (11, 15), (11, 17), (12, 1), (12, 4), (13, 3), (13, 9), (14, 6), (14, 18), (15, 7), (15, 11), (16, 0), (16, 1), (17, 0), (17, 11), (18, 7), (18, 14), (19, 5), (19, 8)], Optimal cost: 4.00661838054657
Problem 77: Optimal tour: [(0, 3), (0, 16), (1, 9), (1, 13), (2, 15), (2, 16), (3, 0), (3, 12), (4, 13), (4, 19), (5, 7), (5, 18), (6, 7), (6, 17), (7, 5), (7, 6), (8, 9), (8, 10), (9, 1), (9, 8), (10, 8), (10, 11), (11, 10), (11, 17), (12, 3), (12, 14), (13, 1), (13, 4), (14, 12), (14, 18), (15, 2), (15, 19), (16, 0), (16, 2), (17, 6), (17, 11), (18, 5), (18, 14), (19, 4), (19, 15)], Optimal cost: 4.057085528969765
Problem 78: Optimal tour: [(0, 2), (0, 12), (1, 10), (1, 17), (2, 0), (2, 5), (3, 16), (3, 19), (4, 8), (4, 18), (5, 2), (5, 15), (6, 10), (6, 16), (7, 8), (7, 11), (8, 4), (8, 7), (9, 18), (9, 19), (10, 1), (10, 6), (11, 7), (11, 12), (12, 0), (12, 11), (13, 14), (13, 15), (14, 13), (14, 17), (15, 5), (15, 13), (16, 3), (16, 6), (17, 1), (17, 14), (18, 4), (18, 9), (19, 3), (19, 9)], Optimal cost: 4.049512550234795
Problem 79: Optimal tour: [(0, 15), (0, 16), (1, 11), (1, 13), (2, 5), (2, 14), (3, 7), (3, 18), (4, 10), (4, 11), (5, 2), (5, 6), (6, 5), (6, 18), (7, 3), (7, 19), (8, 9), (8, 10), (9, 8), (9, 12), (10, 4), (10, 8), (11, 1), (11, 4), (12, 9), (12, 16), (13, 1), (13, 17), (14, 2), (14, 15), (15, 0), (15, 14), (16, 0), (16, 12), (17, 13), (17, 19), (18, 3), (18, 6), (19, 7), (19, 17)], Optimal cost: 3.37898525595665
Problem 80: Optimal tour: [(0, 6), (0, 8), (1, 5), (1, 18), (2, 13), (2, 18), (3, 11), (3, 15), (4, 6), (4, 14), (5, 1), (5, 15), (6, 0), (6, 4), (7, 10), (7, 13), (8, 0), (8, 10), (9, 11), (9, 12), (10, 7), (10, 8), (11, 3), (11, 9), (12, 9), (12, 16), (13, 2), (13, 7), (14, 4), (14, 19), (15, 3), (15, 5), (16, 12), (16, 17), (17, 16), (17, 19), (18, 1), (18, 2), (19, 14), (19, 17)], Optimal cost: 3.6457770876586437
Problem 81: Optimal tour: [(0, 3), (0, 7), (1, 9), (1, 14), (2, 10), (2, 15), (3, 0), (3, 19), (4, 6), (4, 16), (5, 7), (5, 10), (6, 4), (6, 18), (7, 0), (7, 5), (8, 12), (8, 19), (9, 1), (9, 15), (10, 2), (10, 5), (11, 12), (11, 17), (12, 8), (12, 11), (13, 14), (13, 16), (14, 1), (14, 13), (15, 2), (15, 9), (16, 4), (16, 13), (17, 11), (17, 18), (18, 6), (18, 17), (19, 3), (19, 8)], Optimal cost: 4.163543961942196
Problem 82: Optimal tour: [(0, 13), (0, 18), (1, 6), (1, 19), (2, 4), (2, 17), (3, 12), (3, 14), (4, 2), (4, 10), (5, 8), (5, 18), (6, 1), (6, 11), (7, 14), (7, 15), (8, 5), (8, 12), (9, 10), (9, 19), (10, 4), (10, 9), (11, 6), (11, 16), (12, 3), (12, 8), (13, 0), (13, 16), (14, 3), (14, 7), (15, 7), (15, 17), (16, 11), (16, 13), (17, 2), (17, 15), (18, 0), (18, 5), (19, 1), (19, 9)], Optimal cost: 3.845596641302109
Problem 83: Optimal tour: [(0, 12), (0, 13), (1, 10), (1, 12), (2, 11), (2, 17), (3, 11), (3, 16), (4, 10), (4, 17), (5, 8), (5, 9), (6, 15), (6, 19), (7, 8), (7, 14), (8, 5), (8, 7), (9, 5), (9, 19), (10, 1), (10, 4), (11, 2), (11, 3), (12, 0), (12, 1), (13, 0), (13, 14), (14, 7), (14, 13), (15, 6), (15, 18), (16, 3), (16, 18), (17, 2), (17, 4), (18, 15), (18, 16), (19, 6), (19, 9)], Optimal cost: 3.7020003627985716
Problem 84: Optimal tour: [(0, 14), (0, 16), (1, 5), (1, 10), (2, 6), (2, 16), (3, 11), (3, 13), (4, 5), (4, 18), (5, 1), (5, 4), (6, 2), (6, 13), (7, 9), (7, 12), (8, 17), (8, 19), (9, 7), (9, 19), (10, 1), (10, 12), (11, 3), (11, 17), (12, 7), (12, 10), (13, 3), (13, 6), (14, 0), (14, 15), (15, 14), (15, 18), (16, 0), (16, 2), (17, 8), (17, 11), (18, 4), (18, 15), (19, 8), (19, 9)], Optimal cost: 4.166222903877497
Problem 85: Optimal tour: [(0, 3), (0, 18), (1, 11), (1, 17), (2, 5), (2, 7), (3, 0), (3, 15), (4, 10), (4, 12), (5, 2), (5, 9), (6, 7), (6, 18), (7, 2), (7, 6), (8, 9), (8, 16), (9, 5), (9, 8), (10, 4), (10, 14), (11, 1), (11, 19), (12, 4), (12, 19), (13, 15), (13, 17), (14, 10), (14, 16), (15, 3), (15, 13), (16, 8), (16, 14), (17, 1), (17, 13), (18, 0), (18, 6), (19, 11), (19, 12)], Optimal cost: 4.301853369921446
Problem 86: Optimal tour: [(0, 3), (0, 7), (1, 6), (1, 18), (2, 4), (2, 12), (3, 0), (3, 16), (4, 2), (4, 15), (5, 9), (5, 14), (6, 1), (6, 13), (7, 0), (7, 18), (8, 9), (8, 12), (9, 5), (9, 8), (10, 11), (10, 16), (11, 10), (11, 19), (12, 2), (12, 8), (13, 6), (13, 17), (14, 5), (14, 17), (15, 4), (15, 19), (16, 3), (16, 10), (17, 13), (17, 14), (18, 1), (18, 7), (19, 11), (19, 15)], Optimal cost: 3.9132032729685347
Problem 87: Optimal tour: [(0, 11), (0, 12), (1, 15), (1, 16), (2, 12), (2, 17), (3, 4), (3, 11), (4, 3), (4, 6), (5, 10), (5, 14), (6, 4), (6, 7), (7, 6), (7, 18), (8, 9), (8, 16), (9, 8), (9, 13), (10, 5), (10, 19), (11, 0), (11, 3), (12, 0), (12, 2), (13, 9), (13, 14), (14, 5), (14, 13), (15, 1), (15, 18), (16, 1), (16, 8), (17, 2), (17, 19), (18, 7), (18, 15), (19, 10), (19, 17)], Optimal cost: 3.656064849346876
Problem 88: Optimal tour: [(0, 10), (0, 16), (1, 3), (1, 15), (2, 9), (2, 10), (3, 1), (3, 8), (4, 7), (4, 14), (5, 6), (5, 13), (6, 5), (6, 12), (7, 4), (7, 18), (8, 3), (8, 12), (9, 2), (9, 14), (10, 0), (10, 2), (11, 16), (11, 19), (12, 6), (12, 8), (13, 5), (13, 18), (14, 4), (14, 9), (15, 1), (15, 17), (16, 0), (16, 11), (17, 15), (17, 19), (18, 7), (18, 13), (19, 11), (19, 17)], Optimal cost: 3.9759602416306734
Problem 89: Optimal tour: [(0, 9), (0, 15), (1, 6), (1, 8), (2, 4), (2, 18), (3, 6), (3, 17), (4, 2), (4, 5), (5, 4), (5, 16), (6, 1), (6, 3), (7, 15), (7, 18), (8, 1), (8, 12), (9, 0), (9, 14), (10, 11), (10, 17), (11, 10), (11, 19), (12, 8), (12, 13), (13, 12), (13, 14), (14, 9), (14, 13), (15, 0), (15, 7), (16, 5), (16, 19), (17, 3), (17, 10), (18, 2), (18, 7), (19, 11), (19, 16)], Optimal cost: 3.6386073529720306
Problem 90: Optimal tour: [(0, 5), (0, 8), (1, 14), (1, 19), (2, 11), (2, 13), (3, 9), (3, 19), (4, 15), (4, 18), (5, 0), (5, 17), (6, 12), (6, 13), (7, 8), (7, 9), (8, 0), (8, 7), (9, 3), (9, 7), (10, 11), (10, 14), (11, 2), (11, 10), (12, 6), (12, 18), (13, 2), (13, 6), (14, 1), (14, 10), (15, 4), (15, 16), (16, 15), (16, 17), (17, 5), (17, 16), (18, 4), (18, 12), (19, 1), (19, 3)], Optimal cost: 3.506423968821764
Problem 91: Optimal tour: [(0, 2), (0, 3), (1, 10), (1, 12), (2, 0), (2, 8), (3, 0), (3, 5), (4, 8), (4, 15), (5, 3), (5, 12), (6, 13), (6, 18), (7, 16), (7, 18), (8, 2), (8, 4), (9, 11), (9, 17), (10, 1), (10, 11), (11, 9), (11, 10), (12, 1), (12, 5), (13, 6), (13, 15), (14, 17), (14, 19), (15, 4), (15, 13), (16, 7), (16, 19), (17, 9), (17, 14), (18, 6), (18, 7), (19, 14), (19, 16)], Optimal cost: 4.030676361173391
Problem 92: Optimal tour: [(0, 13), (0, 16), (1, 17), (1, 19), (2, 13), (2, 15), (3, 16), (3, 17), (4, 11), (4, 14), (5, 7), (5, 15), (6, 11), (6, 18), (7, 5), (7, 12), (8, 10), (8, 18), (9, 12), (9, 14), (10, 8), (10, 19), (11, 4), (11, 6), (12, 7), (12, 9), (13, 0), (13, 2), (14, 4), (14, 9), (15, 2), (15, 5), (16, 0), (16, 3), (17, 1), (17, 3), (18, 6), (18, 8), (19, 1), (19, 10)], Optimal cost: 4.002430522814393
Problem 93: Optimal tour: [(0, 2), (0, 9), (1, 3), (1, 7), (2, 0), (2, 15), (3, 1), (3, 5), (4, 10), (4, 19), (5, 3), (5, 8), (6, 10), (6, 16), (7, 1), (7, 13), (8, 5), (8, 14), (9, 0), (9, 13), (10, 4), (10, 6), (11, 15), (11, 18), (12, 17), (12, 18), (13, 7), (13, 9), (14, 8), (14, 16), (15, 2), (15, 11), (16, 6), (16, 14), (17, 12), (17, 19), (18, 11), (18, 12), (19, 4), (19, 17)], Optimal cost: 4.567406103014946
Problem 94: Optimal tour: [(0, 11), (0, 15), (1, 7), (1, 14), (2, 7), (2, 8), (3, 5), (3, 6), (4, 6), (4, 14), (5, 3), (5, 10), (6, 3), (6, 4), (7, 1), (7, 2), (8, 2), (8, 18), (9, 10), (9, 11), (10, 5), (10, 9), (11, 0), (11, 9), (12, 13), (12, 17), (13, 12), (13, 18), (14, 1), (14, 4), (15, 0), (15, 16), (16, 15), (16, 19), (17, 12), (17, 19), (18, 8), (18, 13), (19, 16), (19, 17)], Optimal cost: 4.123273435980082
Problem 95: Optimal tour: [(0, 3), (0, 5), (1, 10), (1, 19), (2, 7), (2, 16), (3, 0), (3, 6), (4, 8), (4, 14), (5, 0), (5, 7), (6, 3), (6, 11), (7, 2), (7, 5), (8, 4), (8, 12), (9, 13), (9, 18), (10, 1), (10, 13), (11, 6), (11, 14), (12, 8), (12, 15), (13, 9), (13, 10), (14, 4), (14, 11), (15, 12), (15, 19), (16, 2), (16, 17), (17, 16), (17, 18), (18, 9), (18, 17), (19, 1), (19, 15)], Optimal cost: 3.8822262389585376
Problem 96: Optimal tour: [(0, 14), (0, 16), (1, 2), (1, 9), (2, 1), (2, 13), (3, 4), (3, 14), (4, 3), (4, 15), (5, 11), (5, 18), (6, 12), (6, 13), (7, 16), (7, 17), (8, 10), (8, 15), (9, 1), (9, 17), (10, 8), (10, 19), (11, 5), (11, 12), (12, 6), (12, 11), (13, 2), (13, 6), (14, 0), (14, 3), (15, 4), (15, 8), (16, 0), (16, 7), (17, 7), (17, 9), (18, 5), (18, 19), (19, 10), (19, 18)], Optimal cost: 4.064024843275547
Problem 97: Optimal tour: [(0, 2), (0, 15), (1, 6), (1, 11), (2, 0), (2, 4), (3, 7), (3, 9), (4, 2), (4, 10), (5, 16), (5, 19), (6, 1), (6, 12), (7, 3), (7, 12), (8, 13), (8, 16), (9, 3), (9, 14), (10, 4), (10, 11), (11, 1), (11, 10), (12, 6), (12, 7), (13, 8), (13, 18), (14, 9), (14, 18), (15, 0), (15, 17), (16, 5), (16, 8), (17, 15), (17, 19), (18, 13), (18, 14), (19, 5), (19, 17)], Optimal cost: 4.066814657300711
Problem 98: Optimal tour: [(0, 14), (0, 16), (1, 5), (1, 9), (2, 7), (2, 10), (3, 4), (3, 13), (4, 3), (4, 5), (5, 1), (5, 4), (6, 10), (6, 11), (7, 2), (7, 15), (8, 11), (8, 17), (9, 1), (9, 17), (10, 2), (10, 6), (11, 6), (11, 8), (12, 18), (12, 19), (13, 3), (13, 16), (14, 0), (14, 19), (15, 7), (15, 18), (16, 0), (16, 13), (17, 8), (17, 9), (18, 12), (18, 15), (19, 12), (19, 14)], Optimal cost: 4.0087423380464315
Problem 99: Optimal tour: [(0, 4), (0, 11), (1, 14), (1, 18), (2, 3), (2, 19), (3, 2), (3, 6), (4, 0), (4, 5), (5, 4), (5, 9), (6, 3), (6, 12), (7, 8), (7, 17), (8, 7), (8, 16), (9, 5), (9, 18), (10, 12), (10, 13), (11, 0), (11, 19), (12, 6), (12, 10), (13, 10), (13, 17), (14, 1), (14, 15), (15, 14), (15, 16), (16, 8), (16, 15), (17, 7), (17, 13), (18, 1), (18, 9), (19, 2), (19, 11)], Optimal cost: 3.460076473653316
Problem 100: Optimal tour: [(0, 1), (0, 11), (1, 0), (1, 3), (2, 4), (2, 12), (3, 1), (3, 18), (4, 2), (4, 13), (5, 16), (5, 17), (6, 9), (6, 10), (7, 17), (7, 19), (8, 10), (8, 15), (9, 6), (9, 18), (10, 6), (10, 8), (11, 0), (11, 13), (12, 2), (12, 14), (13, 4), (13, 11), (14, 12), (14, 16), (15, 8), (15, 19), (16, 5), (16, 14), (17, 5), (17, 7), (18, 3), (18, 9), (19, 7), (19, 15)], Optimal cost: 3.3187574446201324
Problem 101: Optimal tour: [(0, 17), (0, 19), (1, 5), (1, 17), (2, 8), (2, 9), (3, 5), (3, 11), (4, 6), (4, 13), (5, 1), (5, 3), (6, 4), (6, 15), (7, 10), (7, 18), (8, 2), (8, 12), (9, 2), (9, 15), (10, 7), (10, 16), (11, 3), (11, 18), (12, 8), (12, 19), (13, 4), (13, 14), (14, 13), (14, 16), (15, 6), (15, 9), (16, 10), (16, 14), (17, 0), (17, 1), (18, 7), (18, 11), (19, 0), (19, 12)], Optimal cost: 4.061084834858775
Problem 102: Optimal tour: [(0, 10), (0, 19), (1, 4), (1, 16), (2, 10), (2, 12), (3, 15), (3, 19), (4, 1), (4, 15), (5, 7), (5, 11), (6, 14), (6, 17), (7, 5), (7, 8), (8, 7), (8, 13), (9, 12), (9, 18), (10, 0), (10, 2), (11, 5), (11, 18), (12, 2), (12, 9), (13, 8), (13, 14), (14, 6), (14, 13), (15, 3), (15, 4), (16, 1), (16, 17), (17, 6), (17, 16), (18, 9), (18, 11), (19, 0), (19, 3)], Optimal cost: 4.295835801400244
