Problem 93: Optimal tour: [(0, 2), (0, 12), (1, 3), (1, 8), (2, 15), (3, 5), (4, 17), (4, 19), (5, 8), (6, 10), (6, 16), (7, 9), (7, 13), (9, 13), (10, 18), (11, 14), (11, 15), (12, 18), (14, 16), (17, 19)], Optimal cost: 4.42242719233036
Problem 94: Optimal tour: [(0, 15), (0, 16), (1, 7), (1, 14), (2, 8), (2, 18), (3, 4), (3, 6), (4, 5), (5, 10), (6, 11), (7, 14), (8, 18), (9, 10), (9, 11), (12, 13), (12, 19), (13, 17), (15, 16), (17, 19)], Optimal cost: 3.7342185713350773
Problem 95: Optimal tour: [(0, 3), (0, 5), (1, 10), (1, 19), (2, 7), (2, 16), (3, 6), (4, 8), (4, 14), (5, 7), (6, 11), (8, 12), (9, 13), (9, 18), (10, 13), (11, 14), (12, 15), (15, 19), (16, 17), (17, 18)], Optimal cost: 3.8822262389585376
Problem 96: Optimal tour: [(0, 14), (0, 16), (1, 2), (1, 9), (2, 17), (3, 4), (3, 14), (4, 15), (5, 11), (5, 18), (6, 12), (6, 13), (7, 16), (7, 17), (8, 10), (8, 19), (9, 15), (10, 19), (11, 18), (12, 13)], Optimal cost: 3.856194816529751
Problem 97: Optimal tour: [(0, 15), (0, 17), (1, 10), (1, 11), (2, 4), (2, 11), (3, 9), (3, 13), (4, 10), (5, 8), (5, 16), (6, 7), (6, 12), (7, 12), (8, 16), (9, 14), (13, 18), (14, 18), (15, 19), (17, 19)], Optimal cost: 3.6252105869352818
Problem 98: Optimal tour: [(0, 14), (0, 19), (1, 4), (1, 9), (2, 7), (2, 10), (3, 13), (3, 16), (4, 5), (5, 9), (6, 10), (6, 17), (7, 8), (8, 11), (11, 17), (12, 15), (12, 18), (13, 16), (14, 19), (15, 18)], Optimal cost: 3.8784796949476004
Problem 99: Optimal tour: [(0, 11), (0, 18), (1, 14), (1, 15), (2, 10), (2, 19), (3, 6), (3, 12), (4, 5), (4, 11), (5, 9), (6, 12), (7, 8), (7, 16), (8, 16), (9, 18), (10, 13), (13, 17), (14, 15), (17, 19)], Optimal cost: 3.299114741384983
Problem 100: Optimal tour: [(0, 1), (0, 2), (1, 6), (2, 12), (3, 9), (3, 18), (4, 11), (4, 13), (5, 16), (5, 17), (6, 10), (7, 17), (7, 19), (8, 10), (8, 15), (9, 18), (11, 13), (12, 14), (14, 16), (15, 19)], Optimal cost: 3.2133087813854218
Problem 101: Optimal tour: [(0, 17), (0, 19), (1, 5), (1, 17), (2, 8), (2, 9), (3, 5), (3, 16), (4, 6), (4, 13), (6, 15), (7, 10), (7, 18), (8, 12), (9, 15), (10, 11), (11, 18), (12, 19), (13, 14), (14, 16)], Optimal cost: 3.980648374184966
Problem 102: Optimal tour: [(0, 10), (0, 19), (1, 6), (1, 16), (2, 4), (2, 10), (3, 15), (3, 19), (4, 15), (5, 7), (5, 11), (6, 17), (7, 11), (8, 13), (8, 14), (9, 12), (9, 18), (12, 18), (13, 14), (16, 17)], Optimal cost: 3.9089830899611115
Problem 103: Optimal tour: [(0, 6), (0, 8), (1, 3), (1, 13), (2, 7), (2, 17), (3, 16), (4, 9), (4, 10), (5, 17), (5, 18), (6, 8), (7, 18), (9, 11), (10, 19), (11, 19), (12, 15), (12, 16), (13, 14), (14, 15)], Optimal cost: 3.6501320078969
Problem 104: Optimal tour: [(0, 15), (0, 16), (1, 3), (1, 10), (2, 14), (2, 18), (3, 8), (4, 6), (4, 11), (5, 7), (5, 12), (6, 19), (7, 17), (8, 9), (9, 10), (11, 19), (12, 13), (13, 17), (14, 18), (15, 16)], Optimal cost: 3.5946571733802557
Problem 105: Optimal tour: [(0, 8), (0, 15), (1, 3), (1, 7), (2, 6), (2, 19), (3, 10), (4, 15), (4, 18), (5, 12), (5, 17), (6, 19), (7, 17), (8, 11), (9, 10), (9, 16), (11, 12), (13, 14), (13, 18), (14, 16)], Optimal cost: 3.3744332529604435
Problem 106: Optimal tour: [(0, 12), (0, 15), (1, 16), (1, 19), (2, 16), (2, 19), (3, 6), (3, 18), (4, 6), (4, 18), (5, 11), (5, 13), (7, 10), (7, 14), (8, 9), (8, 17), (9, 13), (10, 14), (11, 17), (12, 15)], Optimal cost: 3.9922920167446136
Problem 107: Optimal tour: [(0, 7), (0, 9), (1, 4), (1, 18), (2, 10), (2, 14), (3, 6), (3, 13), (4, 8), (5, 12), (5, 19), (6, 13), (7, 17), (8, 11), (9, 17), (10, 14), (11, 15), (12, 19), (15, 16), (16, 18)], Optimal cost: 4.02184946089983
Problem 108: Optimal tour: [(0, 4), (0, 6), (1, 2), (1, 9), (2, 7), (3, 15), (3, 16), (4, 6), (5, 12), (5, 18), (7, 11), (8, 12), (8, 13), (9, 11), (10, 17), (10, 19), (13, 18), (14, 15), (14, 16), (17, 19)], Optimal cost: 3.694115061312914
Problem 109: Optimal tour: [(0, 2), (0, 13), (1, 10), (1, 19), (2, 10), (3, 9), (3, 12), (4, 6), (4, 15), (5, 6), (5, 16), (7, 11), (7, 14), (8, 12), (8, 18), (9, 18), (11, 14), (13, 17), (15, 16), (17, 19)], Optimal cost: 3.7426041439175606
Problem 110: Optimal tour: [(0, 17), (0, 18), (1, 6), (1, 13), (2, 5), (2, 8), (3, 10), (3, 11), (4, 9), (4, 16), (5, 14), (6, 7), (7, 11), (8, 19), (9, 15), (10, 12), (12, 16), (13, 19), (14, 17), (15, 18)], Optimal cost: 3.7160660959780216
Problem 111: Optimal tour: [(0, 7), (0, 16), (1, 2), (1, 10), (2, 15), (3, 5), (3, 19), (4, 8), (4, 18), (5, 17), (6, 15), (6, 16), (7, 14), (8, 11), (9, 13), (9, 17), (10, 12), (11, 13), (12, 18), (14, 19)], Optimal cost: 3.9681749809533358
Problem 112: Optimal tour: [(0, 13), (0, 17), (1, 10), (1, 19), (2, 14), (2, 15), (3, 7), (3, 8), (4, 6), (4, 11), (5, 9), (5, 18), (6, 12), (7, 11), (8, 14), (9, 18), (10, 19), (12, 16), (13, 17), (15, 16)], Optimal cost: 4.140479076653719
Problem 113: Optimal tour: [(0, 8), (0, 14), (1, 13), (1, 16), (2, 18), (2, 19), (3, 5), (3, 17), (4, 11), (4, 15), (5, 9), (6, 12), (6, 19), (7, 10), (7, 13), (8, 14), (9, 17), (10, 11), (12, 18), (15, 16)], Optimal cost: 3.622143207117915
Problem 114: Optimal tour: [(0, 1), (0, 16), (1, 11), (2, 3), (2, 13), (3, 18), (4, 5), (4, 9), (5, 6), (6, 19), (7, 9), (7, 18), (8, 10), (8, 15), (10, 15), (11, 19), (12, 14), (12, 17), (13, 14), (16, 17)], Optimal cost: 3.1877074353396893
Problem 115: Optimal tour: [(0, 2), (0, 7), (1, 6), (1, 8), (2, 19), (3, 11), (3, 12), (4, 11), (4, 13), (5, 6), (5, 16), (7, 10), (8, 14), (9, 12), (9, 19), (10, 16), (13, 14), (15, 17), (15, 18), (17, 18)], Optimal cost: 3.255188949406147
Problem 116: Optimal tour: [(0, 3), (0, 13), (1, 12), (1, 14), (2, 15), (2, 16), (3, 13), (4, 7), (4, 19), (5, 6), (5, 9), (6, 17), (7, 8), (8, 18), (9, 11), (10, 18), (10, 19), (11, 17), (12, 14), (15, 16)], Optimal cost: 3.348712682723999
Problem 117: Optimal tour: [(0, 3), (0, 11), (1, 7), (1, 15), (2, 9), (2, 19), (3, 8), (4, 16), (4, 18), (5, 12), (5, 13), (6, 8), (6, 11), (7, 15), (9, 14), (10, 17), (10, 19), (12, 13), (14, 17), (16, 18)], Optimal cost: 3.587251529097557
Problem 118: Optimal tour: [(0, 5), (0, 8), (1, 15), (1, 16), (2, 3), (2, 13), (3, 11), (4, 6), (4, 12), (5, 18), (6, 18), (7, 10), (7, 13), (8, 10), (9, 14), (9, 17), (11, 14), (12, 19), (15, 16), (17, 19)], Optimal cost: 3.8512625098228455
Problem 119: Optimal tour: [(0, 10), (0, 13), (1, 3), (1, 17), (2, 10), (2, 13), (3, 4), (4, 18), (5, 8), (5, 11), (6, 15), (6, 16), (7, 14), (7, 19), (8, 9), (9, 11), (12, 17), (12, 18), (14, 19), (15, 16)], Optimal cost: 3.596200119704008
Problem 120: Optimal tour: [(0, 16), (0, 18), (1, 3), (1, 18), (2, 9), (2, 12), (3, 10), (4, 5), (4, 17), (5, 8), (6, 7), (6, 19), (7, 13), (8, 17), (9, 13), (10, 11), (11, 14), (12, 16), (14, 15), (15, 19)], Optimal cost: 3.68653557356447
Problem 121: Optimal tour: [(0, 10), (0, 15), (1, 3), (1, 13), (2, 8), (2, 18), (3, 9), (4, 12), (4, 14), (5, 12), (5, 17), (6, 11), (6, 18), (7, 11), (7, 16), (8, 17), (9, 10), (13, 19), (14, 19), (15, 16)], Optimal cost: 3.942883472889662
Problem 122: Optimal tour: [(0, 10), (0, 16), (1, 9), (1, 17), (2, 13), (2, 19), (3, 7), (3, 8), (4, 6), (4, 11), (5, 13), (5, 14), (6, 12), (7, 8), (9, 17), (10, 16), (11, 15), (12, 18), (14, 19), (15, 18)], Optimal cost: 3.1899384343996644
Problem 123: Optimal tour: [(0, 9), (0, 11), (1, 2), (1, 16), (2, 4), (3, 5), (3, 15), (4, 18), (5, 15), (6, 7), (6, 16), (7, 11), (8, 10), (8, 17), (9, 12), (10, 13), (12, 19), (13, 17), (14, 18), (14, 19)], Optimal cost: 3.5461793802678585
Problem 124: Optimal tour: [(0, 10), (0, 14), (1, 4), (1, 13), (2, 6), (2, 12), (3, 10), (3, 14), (4, 7), (5, 15), (5, 16), (6, 19), (7, 13), (8, 9), (8, 17), (9, 18), (11, 17), (11, 18), (12, 19), (15, 16)], Optimal cost: 3.7432393804192543
Problem 125: Optimal tour: [(0, 1), (0, 8), (1, 13), (2, 8), (2, 15), (3, 6), (3, 7), (4, 17), (4, 19), (5, 17), (5, 18), (6, 16), (7, 15), (9, 11), (9, 12), (10, 16), (10, 18), (11, 14), (12, 14), (13, 19)], Optimal cost: 3.6081299763172865
Problem 126: Optimal tour: [(0, 9), (0, 11), (1, 8), (1, 12), (2, 4), (2, 8), (3, 5), (3, 15), (4, 12), (5, 15), (6, 13), (6, 18), (7, 11), (7, 19), (9, 19), (10, 14), (10, 16), (13, 17), (14, 16), (17, 18)], Optimal cost: 4.016085241921246
Problem 127: Optimal tour: [(0, 5), (0, 16), (1, 11), (1, 15), (2, 12), (2, 14), (3, 13), (3, 14), (4, 9), (4, 10), (5, 12), (6, 16), (6, 19), (7, 13), (7, 17), (8, 17), (8, 18), (9, 10), (11, 15), (18, 19)], Optimal cost: 3.7308647502213717
Problem 128: Optimal tour: [(0, 8), (0, 9), (1, 5), (1, 16), (2, 9), (2, 12), (3, 4), (3, 14), (4, 14), (5, 17), (6, 10), (6, 19), (7, 12), (7, 13), (8, 13), (10, 19), (11, 15), (11, 18), (15, 18), (16, 17)], Optimal cost: 3.6310650259256363
Problem 129: Optimal tour: [(0, 8), (0, 14), (1, 11), (1, 14), (2, 12), (2, 19), (3, 13), (3, 15), (4, 8), (4, 13), (5, 12), (5, 17), (6, 7), (6, 11), (7, 16), (9, 17), (9, 18), (10, 15), (10, 16), (18, 19)], Optimal cost: 3.3326395358890295
Problem 130: Optimal tour: [(0, 5), (0, 15), (1, 12), (1, 16), (2, 9), (2, 19), (3, 10), (3, 13), (4, 7), (4, 8), (5, 18), (6, 12), (6, 16), (7, 13), (8, 17), (9, 19), (10, 14), (11, 14), (11, 15), (17, 18)], Optimal cost: 3.5497987512499094
Problem 131: Optimal tour: [(0, 5), (0, 8), (1, 4), (1, 10), (2, 3), (2, 6), (3, 15), (4, 19), (5, 8), (6, 17), (7, 12), (7, 14), (9, 16), (9, 18), (10, 17), (11, 12), (11, 15), (13, 14), (13, 19), (16, 18)], Optimal cost: 3.509143895469606
Problem 132: Optimal tour: [(0, 3), (0, 7), (1, 17), (1, 19), (2, 5), (2, 10), (3, 7), (4, 6), (4, 14), (5, 9), (6, 14), (8, 11), (8, 15), (9, 10), (11, 12), (12, 16), (13, 15), (13, 16), (17, 18), (18, 19)], Optimal cost: 3.1761880330741405
Problem 133: Optimal tour: [(0, 14), (0, 19), (1, 15), (1, 18), (2, 5), (2, 7), (3, 18), (3, 19), (4, 9), (4, 17), (5, 8), (6, 13), (6, 16), (7, 8), (9, 17), (10, 11), (10, 14), (11, 12), (12, 15), (13, 16)], Optimal cost: 3.4428914971649647
Problem 134: Optimal tour: [(0, 7), (0, 9), (1, 11), (1, 13), (2, 12), (2, 14), (3, 4), (3, 8), (4, 8), (5, 11), (5, 15), (6, 15), (6, 18), (7, 16), (9, 10), (10, 19), (12, 14), (13, 17), (16, 17), (18, 19)], Optimal cost: 3.8466350361704826
Problem 135: Optimal tour: [(0, 9), (0, 18), (1, 10), (1, 16), (2, 3), (2, 7), (3, 19), (4, 5), (4, 13), (5, 8), (6, 12), (6, 19), (7, 14), (8, 17), (9, 11), (10, 16), (11, 12), (13, 15), (14, 17), (15, 18)], Optimal cost: 4.249311288818717
Problem 136: Optimal tour: [(0, 14), (0, 17), (1, 9), (1, 19), (2, 7), (2, 8), (3, 11), (3, 15), (4, 10), (4, 17), (5, 6), (5, 10), (6, 19), (7, 16), (8, 16), (9, 12), (11, 18), (12, 14), (13, 15), (13, 18)], Optimal cost: 3.8157394528388977
Problem 137: Optimal tour: [(0, 4), (0, 14), (1, 12), (1, 15), (2, 12), (2, 19), (3, 11), (3, 18), (4, 7), (5, 6), (5, 9), (6, 15), (7, 14), (8, 10), (8, 13), (9, 16), (10, 17), (11, 18), (13, 16), (17, 19)], Optimal cost: 3.944810763001442
Problem 138: Optimal tour: [(0, 3), (0, 6), (1, 11), (1, 16), (2, 8), (2, 15), (3, 6), (4, 13), (4, 15), (5, 17), (5, 19), (7, 9), (7, 14), (8, 16), (9, 14), (10, 12), (10, 18), (11, 17), (12, 13), (18, 19)], Optimal cost: 3.646689686924219
Problem 139: Optimal tour: [(0, 2), (0, 11), (1, 13), (1, 15), (2, 11), (3, 7), (3, 17), (4, 8), (4, 18), (5, 9), (5, 15), (6, 12), (6, 16), (7, 17), (8, 18), (9, 13), (10, 14), (10, 19), (12, 16), (14, 19)], Optimal cost: 3.611510880291462
Problem 140: Optimal tour: [(0, 9), (0, 16), (1, 3), (1, 11), (2, 7), (2, 17), (3, 6), (4, 10), (4, 14), (5, 7), (5, 15), (6, 13), (8, 12), (8, 16), (9, 12), (10, 14), (11, 19), (13, 18), (15, 17), (18, 19)], Optimal cost: 3.785340741276741
Problem 141: Optimal tour: [(0, 5), (0, 15), (1, 3), (1, 7), (2, 17), (2, 19), (3, 18), (4, 8), (4, 11), (5, 11), (6, 16), (6, 19), (7, 8), (9, 10), (9, 12), (10, 15), (12, 17), (13, 14), (13, 16), (14, 18)], Optimal cost: 4.306954115629196
Problem 142: Optimal tour: [(0, 14), (0, 15), (1, 2), (1, 8), (2, 3), (3, 10), (4, 17), (4, 18), (5, 7), (5, 12), (6, 9), (6, 17), (7, 19), (8, 11), (9, 18), (10, 13), (11, 19), (12, 13), (14, 16), (15, 16)], Optimal cost: 3.541733141988516
Problem 143: Optimal tour: [(0, 2), (0, 5), (1, 3), (1, 18), (2, 16), (3, 5), (4, 11), (4, 12), (6, 8), (6, 10), (7, 10), (7, 18), (8, 19), (9, 13), (9, 17), (11, 12), (13, 17), (14, 15), (14, 16), (15, 19)], Optimal cost: 3.4489437881857157
Problem 144: Optimal tour: [(0, 7), (0, 9), (1, 10), (1, 13), (2, 4), (2, 11), (3, 15), (3, 19), (4, 12), (5, 8), (5, 18), (6, 14), (6, 16), (7, 16), (8, 18), (9, 14), (10, 17), (11, 12), (13, 17), (15, 19)], Optimal cost: 2.8331740871071815
Problem 145: Optimal tour: [(0, 1), (0, 17), (1, 5), (2, 9), (2, 14), (3, 8), (3, 18), (4, 12), (4, 15), (5, 17), (6, 7), (6, 19), (7, 16), (8, 13), (9, 14), (10, 12), (10, 15), (11, 16), (11, 19), (13, 18)], Optimal cost: 2.602628487162292
Problem 146: Optimal tour: [(0, 11), (0, 19), (1, 15), (1, 18), (2, 3), (2, 14), (3, 5), (4, 9), (4, 18), (5, 14), (6, 7), (6, 15), (7, 8), (8, 13), (9, 11), (10, 16), (10, 17), (12, 16), (12, 17), (13, 19)], Optimal cost: 3.370537132024765
Problem 147: Optimal tour: [(0, 2), (0, 5), (1, 6), (1, 7), (2, 10), (3, 4), (3, 15), (4, 16), (5, 8), (6, 7), (8, 10), (9, 18), (9, 19), (11, 14), (11, 16), (12, 13), (12, 17), (13, 14), (15, 17), (18, 19)], Optimal cost: 2.966429904103279
Problem 148: Optimal tour: [(0, 11), (0, 16), (1, 9), (1, 10), (2, 11), (2, 16), (3, 6), (3, 7), (4, 6), (4, 17), (5, 12), (5, 17), (7, 13), (8, 15), (8, 18), (9, 10), (12, 14), (13, 14), (15, 19), (18, 19)], Optimal cost: 3.912750607356429
Problem 149: Optimal tour: [(0, 1), (0, 7), (1, 12), (2, 11), (2, 13), (3, 10), (3, 14), (4, 5), (4, 8), (5, 10), (6, 16), (6, 19), (7, 9), (8, 15), (9, 19), (11, 13), (12, 15), (14, 17), (16, 18), (17, 18)], Optimal cost: 3.964637389406562
Problem 150: Optimal tour: [(0, 15), (0, 19), (1, 2), (1, 14), (2, 16), (3, 7), (3, 8), (4, 11), (4, 18), (5, 12), (5, 13), (6, 9), (6, 14), (7, 8), (9, 17), (10, 15), (10, 19), (11, 18), (12, 13), (16, 17)], Optimal cost: 2.8381347246468067
Problem 151: Optimal tour: [(0, 8), (0, 9), (1, 3), (1, 7), (2, 14), (2, 15), (3, 7), (4, 6), (4, 13), (5, 11), (5, 19), (6, 10), (8, 12), (9, 12), (10, 16), (11, 19), (13, 16), (14, 17), (15, 18), (17, 18)], Optimal cost: 3.518168732523918
Problem 152: Optimal tour: [(0, 16), (0, 18), (1, 3), (1, 9), (2, 14), (2, 17), (3, 11), (4, 7), (4, 8), (5, 6), (5, 15), (6, 19), (7, 18), (8, 10), (9, 11), (10, 12), (12, 16), (13, 15), (13, 19), (14, 17)], Optimal cost: 3.5046275639906526
Problem 153: Optimal tour: [(0, 16), (0, 18), (1, 3), (1, 10), (2, 5), (2, 15), (3, 12), (4, 6), (4, 11), (5, 8), (6, 11), (7, 9), (7, 14), (8, 15), (9, 14), (10, 12), (13, 16), (13, 19), (17, 18), (17, 19)], Optimal cost: 2.9372423188760877
Problem 154: Optimal tour: [(0, 3), (0, 16), (1, 2), (1, 7), (2, 7), (3, 5), (4, 10), (4, 19), (5, 16), (6, 9), (6, 12), (8, 13), (8, 17), (9, 12), (10, 19), (11, 15), (11, 18), (13, 17), (14, 15), (14, 18)], Optimal cost: 3.5273923091590405
Problem 155: Optimal tour: [(0, 2), (0, 8), (1, 7), (1, 11), (2, 5), (3, 5), (3, 17), (4, 14), (4, 18), (6, 11), (6, 13), (7, 19), (8, 12), (9, 15), (9, 19), (10, 15), (10, 16), (12, 18), (13, 16), (14, 17)], Optimal cost: 3.8961713276803493
Problem 156: Optimal tour: [(0, 4), (0, 11), (1, 9), (1, 10), (2, 18), (2, 19), (3, 11), (3, 12), (4, 5), (5, 7), (6, 7), (6, 19), (8, 15), (8, 17), (9, 17), (10, 18), (12, 14), (13, 14), (13, 16), (15, 16)], Optimal cost: 3.7019701786339283
Problem 157: Optimal tour: [(0, 6), (0, 10), (1, 15), (1, 17), (2, 7), (2, 13), (3, 14), (3, 15), (4, 5), (4, 14), (5, 6), (7, 9), (8, 16), (8, 18), (9, 13), (10, 11), (11, 12), (12, 17), (16, 19), (18, 19)], Optimal cost: 3.6410618126392365
Problem 158: Optimal tour: [(0, 4), (0, 9), (1, 3), (1, 13), (2, 5), (2, 10), (3, 19), (4, 16), (5, 10), (6, 9), (6, 14), (7, 15), (7, 18), (8, 12), (8, 17), (11, 13), (11, 19), (12, 17), (14, 16), (15, 18)], Optimal cost: 3.8521625883877277
Problem 159: Optimal tour: [(0, 13), (0, 15), (1, 7), (1, 18), (2, 17), (2, 18), (3, 14), (3, 19), (4, 6), (4, 12), (5, 9), (5, 11), (6, 10), (7, 13), (8, 10), (8, 19), (9, 11), (12, 16), (14, 15), (16, 17)], Optimal cost: 3.969579167664051
Problem 160: Optimal tour: [(0, 17), (0, 19), (1, 2), (1, 13), (2, 3), (3, 9), (4, 5), (4, 8), (5, 13), (6, 7), (6, 14), (7, 18), (8, 18), (9, 10), (10, 12), (11, 15), (11, 16), (12, 15), (14, 16), (17, 19)], Optimal cost: 4.154739094898105
Problem 161: Optimal tour: [(0, 9), (0, 16), (1, 3), (1, 18), (2, 6), (2, 19), (3, 10), (4, 9), (4, 19), (5, 8), (5, 11), (6, 14), (7, 11), (7, 13), (8, 13), (10, 18), (12, 15), (12, 17), (14, 16), (15, 17)], Optimal cost: 3.7595622055232525
Problem 162: Optimal tour: [(0, 3), (0, 7), (1, 6), (1, 16), (2, 8), (2, 18), (3, 15), (4, 5), (4, 19), (5, 19), (6, 13), (7, 13), (8, 12), (9, 11), (9, 14), (10, 15), (10, 16), (11, 17), (12, 18), (14, 17)], Optimal cost: 3.5003168932162225
Problem 163: Optimal tour: [(0, 5), (0, 11), (1, 4), (1, 17), (2, 14), (2, 18), (3, 17), (3, 19), (4, 11), (5, 18), (6, 12), (6, 16), (7, 10), (7, 13), (8, 9), (8, 15), (9, 15), (10, 13), (12, 16), (14, 19)], Optimal cost: 2.977237019687891
Problem 164: Optimal tour: [(0, 9), (0, 11), (1, 7), (1, 17), (2, 13), (2, 15), (3, 5), (3, 6), (4, 8), (4, 18), (5, 6), (7, 17), (8, 19), (9, 12), (10, 18), (10, 19), (11, 12), (13, 16), (14, 15), (14, 16)], Optimal cost: 3.690701812505722
Problem 165: Optimal tour: [(0, 6), (0, 11), (1, 13), (1, 14), (2, 4), (2, 17), (3, 8), (3, 16), (4, 17), (5, 10), (5, 19), (6, 7), (7, 15), (8, 16), (9, 12), (9, 18), (10, 19), (11, 15), (12, 18), (13, 14)], Optimal cost: 3.350182492285967
Problem 166: Optimal tour: [(0, 4), (0, 19), (1, 10), (1, 13), (2, 3), (2, 18), (3, 16), (4, 19), (5, 8), (5, 17), (6, 11), (6, 18), (7, 9), (7, 12), (8, 17), (9, 15), (10, 13), (11, 12), (14, 15), (14, 16)], Optimal cost: 3.8434632681310177
Problem 167: Optimal tour: [(0, 8), (0, 17), (1, 13), (1, 19), (2, 11), (2, 12), (3, 5), (3, 14), (4, 7), (4, 15), (5, 14), (6, 7), (6, 9), (8, 17), (9, 15), (10, 16), (10, 18), (11, 12), (13, 19), (16, 18)], Optimal cost: 3.360963247716427
Problem 168: Optimal tour: [(0, 12), (0, 13), (1, 2), (1, 5), (2, 6), (3, 8), (3, 18), (4, 8), (4, 19), (5, 7), (6, 16), (7, 16), (9, 10), (9, 13), (10, 19), (11, 14), (11, 17), (12, 15), (14, 18), (15, 17)], Optimal cost: 3.87654310464859
Problem 169: Optimal tour: [(0, 2), (0, 5), (1, 4), (1, 8), (2, 11), (3, 13), (3, 19), (4, 17), (5, 19), (6, 11), (6, 14), (7, 9), (7, 10), (8, 12), (9, 10), (12, 14), (13, 15), (15, 18), (16, 17), (16, 18)], Optimal cost: 3.9732573945075274
Problem 170: Optimal tour: [(0, 8), (0, 9), (1, 5), (1, 12), (2, 18), (2, 19), (3, 7), (3, 11), (4, 6), (4, 10), (5, 12), (6, 15), (7, 17), (8, 9), (10, 15), (11, 17), (13, 14), (13, 16), (14, 16), (18, 19)], Optimal cost: 3.668090995401144
Problem 171: Optimal tour: [(0, 10), (0, 16), (1, 9), (1, 11), (2, 4), (2, 7), (3, 7), (3, 17), (4, 14), (5, 9), (5, 11), (6, 8), (6, 15), (8, 13), (10, 16), (12, 18), (12, 19), (13, 15), (14, 17), (18, 19)], Optimal cost: 2.962217506021261
Problem 172: Optimal tour: [(0, 3), (0, 8), (1, 6), (1, 10), (2, 3), (2, 13), (4, 15), (4, 18), (5, 7), (5, 17), (6, 10), (7, 17), (8, 15), (9, 16), (9, 19), (11, 12), (11, 18), (12, 14), (13, 14), (16, 19)], Optimal cost: 4.218774124979973
Problem 173: Optimal tour: [(0, 8), (0, 9), (1, 14), (1, 16), (2, 5), (2, 7), (3, 4), (3, 13), (4, 11), (5, 6), (6, 15), (7, 13), (8, 12), (9, 11), (10, 17), (10, 19), (12, 18), (14, 16), (15, 18), (17, 19)], Optimal cost: 3.903489712625742
Problem 174: Optimal tour: [(0, 6), (0, 18), (1, 8), (1, 17), (2, 3), (2, 13), (3, 4), (4, 14), (5, 6), (5, 16), (7, 17), (7, 18), (8, 13), (9, 12), (9, 15), (10, 11), (10, 19), (11, 19), (12, 16), (14, 15)], Optimal cost: 3.7099439203739166
Problem 175: Optimal tour: [(0, 10), (0, 13), (1, 7), (1, 11), (2, 9), (2, 16), (3, 4), (3, 17), (4, 8), (5, 10), (5, 19), (6, 15), (6, 18), (7, 11), (8, 17), (9, 16), (12, 15), (12, 18), (13, 14), (14, 19)], Optimal cost: 3.5802892856299877
Problem 176: Optimal tour: [(0, 6), (0, 7), (1, 13), (1, 19), (2, 10), (2, 16), (3, 4), (3, 9), (4, 9), (5, 10), (5, 16), (6, 7), (8, 12), (8, 15), (11, 12), (11, 15), (13, 19), (14, 17), (14, 18), (17, 18)], Optimal cost: 3.216297212988138
Problem 177: Optimal tour: [(0, 12), (0, 19), (1, 11), (1, 15), (2, 14), (2, 18), (3, 12), (3, 19), (4, 8), (4, 13), (5, 9), (5, 16), (6, 7), (6, 17), (7, 17), (8, 13), (9, 10), (10, 16), (11, 15), (14, 18)], Optimal cost: 3.6649464815855026
Problem 178: Optimal tour: [(0, 2), (0, 6), (1, 5), (1, 9), (2, 5), (3, 7), (3, 16), (4, 10), (4, 17), (6, 12), (7, 16), (8, 15), (8, 19), (9, 14), (10, 17), (11, 13), (11, 14), (12, 18), (13, 18), (15, 19)], Optimal cost: 3.3507993780076504
Problem 179: Optimal tour: [(0, 2), (0, 13), (1, 5), (1, 14), (2, 10), (3, 16), (3, 18), (4, 11), (4, 12), (5, 17), (6, 13), (6, 15), (7, 8), (7, 19), (8, 10), (9, 15), (9, 19), (11, 18), (12, 16), (14, 17)], Optimal cost: 3.858695223927498
Problem 180: Optimal tour: [(0, 9), (0, 18), (1, 3), (1, 12), (2, 10), (2, 14), (3, 12), (4, 11), (4, 16), (5, 7), (5, 10), (6, 15), (6, 17), (7, 19), (8, 16), (8, 19), (9, 15), (11, 18), (13, 14), (13, 17)], Optimal cost: 3.3327325880527496
Problem 181: Optimal tour: [(0, 6), (0, 19), (1, 4), (1, 13), (2, 14), (2, 17), (3, 4), (3, 17), (5, 9), (5, 14), (6, 19), (7, 8), (7, 10), (8, 10), (9, 13), (11, 12), (11, 18), (12, 15), (15, 16), (16, 18)], Optimal cost: 4.2186092138290405
Problem 182: Optimal tour: [(0, 3), (0, 13), (1, 10), (1, 19), (2, 6), (2, 12), (3, 13), (4, 5), (4, 15), (5, 7), (6, 12), (7, 11), (8, 9), (8, 18), (9, 18), (10, 19), (11, 15), (14, 16), (14, 17), (16, 17)], Optimal cost: 3.6091745495796204
Problem 183: Optimal tour: [(0, 5), (0, 7), (1, 3), (1, 4), (2, 12), (2, 19), (3, 6), (4, 17), (5, 15), (6, 11), (7, 15), (8, 12), (8, 19), (9, 10), (9, 11), (10, 14), (13, 17), (13, 18), (14, 16), (16, 18)], Optimal cost: 3.784574594348669
Problem 184: Optimal tour: [(0, 4), (0, 11), (1, 3), (1, 10), (2, 3), (2, 12), (4, 17), (5, 8), (5, 18), (6, 12), (6, 15), (7, 13), (7, 16), (8, 18), (9, 13), (9, 19), (10, 11), (14, 17), (14, 19), (15, 16)], Optimal cost: 3.818847954273224
