Problem 93: Optimal tour: [(0, 6), (0, 8), (1, 5), (1, 6), (2, 4), (2, 7), (3, 4), (3, 9), (4, 2), (4, 3), (5, 1), (5, 9), (6, 0), (6, 1), (7, 2), (7, 8), (8, 0), (8, 7), (9, 3), (9, 5)], Optimal cost: 3.12156941541268
Problem 94: Optimal tour: [(0, 5), (0, 6), (1, 3), (1, 8), (2, 3), (2, 9), (3, 1), (3, 2), (4, 5), (4, 7), (5, 0), (5, 4), (6, 0), (6, 9), (7, 4), (7, 8), (8, 1), (8, 7), (9, 2), (9, 6)], Optimal cost: 2.6602310076039917
Problem 95: Optimal tour: [(0, 4), (0, 7), (1, 6), (1, 9), (2, 5), (2, 9), (3, 5), (3, 8), (4, 0), (4, 8), (5, 2), (5, 3), (6, 1), (6, 7), (7, 0), (7, 6), (8, 3), (8, 4), (9, 1), (9, 2)], Optimal cost: 2.5990143500325904
Problem 96: Optimal tour: [(0, 3), (0, 7), (1, 8), (1, 9), (2, 3), (2, 5), (3, 0), (3, 2), (4, 7), (4, 8), (5, 2), (5, 6), (6, 5), (6, 9), (7, 0), (7, 4), (8, 1), (8, 4), (9, 1), (9, 6)], Optimal cost: 3.2889907387163078
Problem 97: Optimal tour: [(0, 1), (0, 8), (1, 0), (1, 7), (2, 5), (2, 8), (3, 4), (3, 9), (4, 3), (4, 7), (5, 2), (5, 6), (6, 5), (6, 9), (7, 1), (7, 4), (8, 0), (8, 2), (9, 3), (9, 6)], Optimal cost: 3.0610393386710024
Problem 98: Optimal tour: [(0, 1), (0, 4), (1, 0), (1, 8), (2, 3), (2, 6), (3, 2), (3, 7), (4, 0), (4, 5), (5, 4), (5, 9), (6, 2), (6, 9), (7, 3), (7, 8), (8, 1), (8, 7), (9, 5), (9, 6)], Optimal cost: 2.808687561205607
Problem 99: Optimal tour: [(0, 3), (0, 8), (1, 2), (1, 5), (2, 1), (2, 8), (3, 0), (3, 6), (4, 6), (4, 7), (5, 1), (5, 9), (6, 3), (6, 4), (7, 4), (7, 9), (8, 0), (8, 2), (9, 5), (9, 7)], Optimal cost: 2.4541056042087166
Problem 100: Optimal tour: [(0, 3), (0, 9), (1, 6), (1, 8), (2, 4), (2, 7), (3, 0), (3, 5), (4, 2), (4, 8), (5, 3), (5, 6), (6, 1), (6, 5), (7, 2), (7, 9), (8, 1), (8, 4), (9, 0), (9, 7)], Optimal cost: 2.512564630214
Problem 101: Optimal tour: [(0, 1), (0, 4), (1, 0), (1, 8), (2, 3), (2, 9), (3, 2), (3, 8), (4, 0), (4, 5), (5, 4), (5, 7), (6, 7), (6, 9), (7, 5), (7, 6), (8, 1), (8, 3), (9, 2), (9, 6)], Optimal cost: 2.8705861194301208
Problem 102: Optimal tour: [(0, 2), (0, 4), (1, 3), (1, 9), (2, 0), (2, 5), (3, 1), (3, 6), (4, 0), (4, 7), (5, 2), (5, 8), (6, 3), (6, 7), (7, 4), (7, 6), (8, 5), (8, 9), (9, 1), (9, 8)], Optimal cost: 2.675028849304267
Problem 103: Optimal tour: [(0, 6), (0, 7), (1, 2), (1, 7), (2, 1), (2, 8), (3, 4), (3, 6), (4, 3), (4, 9), (5, 8), (5, 9), (6, 0), (6, 3), (7, 0), (7, 1), (8, 2), (8, 5), (9, 4), (9, 5)], Optimal cost: 2.858098642299832
Problem 104: Optimal tour: [(0, 5), (0, 7), (1, 4), (1, 9), (2, 4), (2, 6), (3, 7), (3, 8), (4, 1), (4, 2), (5, 0), (5, 6), (6, 2), (6, 5), (7, 0), (7, 3), (8, 3), (8, 9), (9, 1), (9, 8)], Optimal cost: 2.540477258524765
Problem 105: Optimal tour: [(0, 3), (0, 8), (1, 3), (1, 5), (2, 5), (2, 6), (3, 0), (3, 1), (4, 8), (4, 9), (5, 1), (5, 2), (6, 2), (6, 7), (7, 6), (7, 9), (8, 0), (8, 4), (9, 4), (9, 7)], Optimal cost: 3.67702395386978
Problem 106: Optimal tour: [(0, 2), (0, 4), (1, 4), (1, 5), (2, 0), (2, 3), (3, 2), (3, 7), (4, 0), (4, 1), (5, 1), (5, 6), (6, 5), (6, 8), (7, 3), (7, 9), (8, 6), (8, 9), (9, 7), (9, 8)], Optimal cost: 2.3655172345219637
Problem 107: Optimal tour: [(0, 1), (0, 4), (1, 0), (1, 9), (2, 3), (2, 9), (3, 2), (3, 8), (4, 0), (4, 6), (5, 6), (5, 7), (6, 4), (6, 5), (7, 5), (7, 8), (8, 3), (8, 7), (9, 1), (9, 2)], Optimal cost: 2.962030546380629
Problem 108: Optimal tour: [(0, 7), (0, 8), (1, 8), (1, 9), (2, 4), (2, 9), (3, 4), (3, 5), (4, 2), (4, 3), (5, 3), (5, 6), (6, 5), (6, 7), (7, 0), (7, 6), (8, 0), (8, 1), (9, 1), (9, 2)], Optimal cost: 2.9053356153770666
Problem 109: Optimal tour: [(0, 2), (0, 8), (1, 4), (1, 7), (2, 0), (2, 3), (3, 2), (3, 6), (4, 1), (4, 9), (5, 6), (5, 9), (6, 3), (6, 5), (7, 1), (7, 8), (8, 0), (8, 7), (9, 4), (9, 5)], Optimal cost: 2.8222614152257757
Problem 110: Optimal tour: [(0, 2), (0, 4), (1, 3), (1, 5), (2, 0), (2, 7), (3, 1), (3, 7), (4, 0), (4, 6), (5, 1), (5, 8), (6, 4), (6, 9), (7, 2), (7, 3), (8, 5), (8, 9), (9, 6), (9, 8)], Optimal cost: 2.9381056087742294
Problem 111: Optimal tour: [(0, 4), (0, 5), (1, 4), (1, 6), (2, 3), (2, 6), (3, 2), (3, 9), (4, 0), (4, 1), (5, 0), (5, 7), (6, 1), (6, 2), (7, 5), (7, 8), (8, 7), (8, 9), (9, 3), (9, 8)], Optimal cost: 3.092669969416429
Problem 112: Optimal tour: [(0, 4), (0, 5), (1, 2), (1, 6), (2, 1), (2, 8), (3, 6), (3, 9), (4, 0), (4, 7), (5, 0), (5, 9), (6, 1), (6, 3), (7, 4), (7, 8), (8, 2), (8, 7), (9, 3), (9, 5)], Optimal cost: 2.416426841242893
Problem 113: Optimal tour: [(0, 4), (0, 5), (1, 4), (1, 8), (2, 8), (2, 9), (3, 5), (3, 7), (4, 0), (4, 1), (5, 0), (5, 3), (6, 7), (6, 9), (7, 3), (7, 6), (8, 1), (8, 2), (9, 2), (9, 6)], Optimal cost: 3.034458900824399
Problem 114: Optimal tour: [(0, 2), (0, 8), (1, 3), (1, 4), (2, 0), (2, 5), (3, 1), (3, 5), (4, 1), (4, 7), (5, 2), (5, 3), (6, 7), (6, 9), (7, 4), (7, 6), (8, 0), (8, 9), (9, 6), (9, 8)], Optimal cost: 2.7096588684784453
Problem 115: Optimal tour: [(0, 2), (0, 3), (1, 7), (1, 8), (2, 0), (2, 8), (3, 0), (3, 4), (4, 3), (4, 9), (5, 6), (5, 9), (6, 5), (6, 7), (7, 1), (7, 6), (8, 1), (8, 2), (9, 4), (9, 5)], Optimal cost: 3.21125725148694
Problem 116: Optimal tour: [(0, 1), (0, 2), (1, 0), (1, 7), (2, 0), (2, 4), (3, 6), (3, 9), (4, 2), (4, 8), (5, 7), (5, 9), (6, 3), (6, 8), (7, 1), (7, 5), (8, 4), (8, 6), (9, 3), (9, 5)], Optimal cost: 2.7714169086100817
Problem 117: Optimal tour: [(0, 2), (0, 7), (1, 4), (1, 7), (2, 0), (2, 3), (3, 2), (3, 8), (4, 1), (4, 6), (5, 6), (5, 9), (6, 4), (6, 5), (7, 0), (7, 1), (8, 3), (8, 9), (9, 5), (9, 8)], Optimal cost: 3.2646687210310645
Problem 118: Optimal tour: [(0, 1), (0, 9), (1, 0), (1, 3), (2, 6), (2, 7), (3, 1), (3, 5), (4, 8), (4, 9), (5, 3), (5, 6), (6, 2), (6, 5), (7, 2), (7, 8), (8, 4), (8, 7), (9, 0), (9, 4)], Optimal cost: 2.8645007053762215
Problem 119: Optimal tour: [(0, 4), (0, 5), (1, 7), (1, 9), (2, 4), (2, 6), (3, 5), (3, 8), (4, 0), (4, 2), (5, 0), (5, 3), (6, 2), (6, 9), (7, 1), (7, 8), (8, 3), (8, 7), (9, 1), (9, 6)], Optimal cost: 2.7496089594049593
Problem 120: Optimal tour: [(0, 3), (0, 5), (1, 7), (1, 8), (2, 5), (2, 6), (3, 0), (3, 4), (4, 3), (4, 9), (5, 0), (5, 2), (6, 2), (6, 7), (7, 1), (7, 6), (8, 1), (8, 9), (9, 4), (9, 8)], Optimal cost: 2.4492011059565337
Problem 121: Optimal tour: [(0, 7), (0, 8), (1, 3), (1, 6), (2, 6), (2, 9), (3, 1), (3, 7), (4, 5), (4, 9), (5, 4), (5, 8), (6, 1), (6, 2), (7, 0), (7, 3), (8, 0), (8, 5), (9, 2), (9, 4)], Optimal cost: 2.584859660959931
Problem 122: Optimal tour: [(0, 2), (0, 4), (1, 4), (1, 9), (2, 0), (2, 8), (3, 7), (3, 9), (4, 0), (4, 1), (5, 6), (5, 8), (6, 5), (6, 7), (7, 3), (7, 6), (8, 2), (8, 5), (9, 1), (9, 3)], Optimal cost: 2.834060901397022
Problem 123: Optimal tour: [(0, 6), (0, 8), (1, 7), (1, 8), (2, 3), (2, 4), (3, 2), (3, 7), (4, 2), (4, 5), (5, 4), (5, 9), (6, 0), (6, 9), (7, 1), (7, 3), (8, 0), (8, 1), (9, 5), (9, 6)], Optimal cost: 2.881017187228333
Problem 124: Optimal tour: [(0, 8), (0, 9), (1, 3), (1, 5), (2, 3), (2, 9), (3, 1), (3, 2), (4, 5), (4, 6), (5, 1), (5, 4), (6, 4), (6, 7), (7, 6), (7, 8), (8, 0), (8, 7), (9, 0), (9, 2)], Optimal cost: 2.9380545007355576
Problem 125: Optimal tour: [(0, 1), (0, 7), (1, 0), (1, 6), (2, 3), (2, 6), (3, 2), (3, 9), (4, 7), (4, 8), (5, 8), (5, 9), (6, 1), (6, 2), (7, 0), (7, 4), (8, 4), (8, 5), (9, 3), (9, 5)], Optimal cost: 2.643649067646817
Problem 126: Optimal tour: [(0, 5), (0, 7), (1, 4), (1, 9), (2, 3), (2, 8), (3, 2), (3, 4), (4, 1), (4, 3), (5, 0), (5, 6), (6, 5), (6, 8), (7, 0), (7, 9), (8, 2), (8, 6), (9, 1), (9, 7)], Optimal cost: 2.9251821933653255
Problem 127: Optimal tour: [(0, 3), (0, 4), (1, 3), (1, 7), (2, 5), (2, 9), (3, 0), (3, 1), (4, 0), (4, 6), (5, 2), (5, 8), (6, 4), (6, 9), (7, 1), (7, 8), (8, 5), (8, 7), (9, 2), (9, 6)], Optimal cost: 2.6728818782951174
Problem 128: Optimal tour: [(0, 6), (0, 9), (1, 7), (1, 8), (2, 5), (2, 7), (3, 4), (3, 9), (4, 3), (4, 8), (5, 2), (5, 6), (6, 0), (6, 5), (7, 1), (7, 2), (8, 1), (8, 4), (9, 0), (9, 3)], Optimal cost: 3.1974046022306135
Problem 129: Optimal tour: [(0, 4), (0, 7), (1, 2), (1, 6), (2, 1), (2, 9), (3, 5), (3, 9), (4, 0), (4, 8), (5, 3), (5, 7), (6, 1), (6, 8), (7, 0), (7, 5), (8, 4), (8, 6), (9, 2), (9, 3)], Optimal cost: 2.6961280421446854
Problem 130: Optimal tour: [(0, 1), (0, 7), (1, 0), (1, 5), (2, 7), (2, 9), (3, 5), (3, 6), (4, 6), (4, 8), (5, 1), (5, 3), (6, 3), (6, 4), (7, 0), (7, 2), (8, 4), (8, 9), (9, 2), (9, 8)], Optimal cost: 3.0143944193940753
Problem 131: Optimal tour: [(0, 5), (0, 9), (1, 4), (1, 5), (2, 4), (2, 7), (3, 7), (3, 8), (4, 1), (4, 2), (5, 0), (5, 1), (6, 8), (6, 9), (7, 2), (7, 3), (8, 3), (8, 6), (9, 0), (9, 6)], Optimal cost: 3.285221735149313
Problem 132: Optimal tour: [(0, 5), (0, 9), (1, 2), (1, 4), (2, 1), (2, 7), (3, 4), (3, 5), (4, 1), (4, 3), (5, 0), (5, 3), (6, 8), (6, 9), (7, 2), (7, 8), (8, 6), (8, 7), (9, 0), (9, 6)], Optimal cost: 2.741293827272205
Problem 133: Optimal tour: [(0, 7), (0, 9), (1, 5), (1, 7), (2, 5), (2, 8), (3, 4), (3, 9), (4, 3), (4, 6), (5, 1), (5, 2), (6, 4), (6, 8), (7, 0), (7, 1), (8, 2), (8, 6), (9, 0), (9, 3)], Optimal cost: 3.0643610156199417
Problem 134: Optimal tour: [(0, 6), (0, 7), (1, 4), (1, 7), (2, 3), (2, 5), (3, 2), (3, 9), (4, 1), (4, 9), (5, 2), (5, 8), (6, 0), (6, 8), (7, 0), (7, 1), (8, 5), (8, 6), (9, 3), (9, 4)], Optimal cost: 2.6606641803184687
Problem 135: Optimal tour: [(0, 2), (0, 5), (1, 4), (1, 8), (2, 0), (2, 6), (3, 6), (3, 7), (4, 1), (4, 5), (5, 0), (5, 4), (6, 2), (6, 3), (7, 3), (7, 9), (8, 1), (8, 9), (9, 7), (9, 8)], Optimal cost: 2.9453947256283795
Problem 136: Optimal tour: [(0, 2), (0, 9), (1, 2), (1, 8), (2, 0), (2, 1), (3, 6), (3, 9), (4, 6), (4, 7), (5, 7), (5, 8), (6, 3), (6, 4), (7, 4), (7, 5), (8, 1), (8, 5), (9, 0), (9, 3)], Optimal cost: 2.765280242394631
Problem 137: Optimal tour: [(0, 3), (0, 4), (1, 2), (1, 6), (2, 1), (2, 8), (3, 0), (3, 5), (4, 0), (4, 6), (5, 3), (5, 9), (6, 1), (6, 4), (7, 8), (7, 9), (8, 2), (8, 7), (9, 5), (9, 7)], Optimal cost: 2.9630292497916337
Problem 138: Optimal tour: [(0, 4), (0, 9), (1, 4), (1, 8), (2, 3), (2, 7), (3, 2), (3, 5), (4, 0), (4, 1), (5, 3), (5, 8), (6, 7), (6, 9), (7, 2), (7, 6), (8, 1), (8, 5), (9, 0), (9, 6)], Optimal cost: 3.3707580375303614
Problem 139: Optimal tour: [(0, 3), (0, 8), (1, 2), (1, 3), (2, 1), (2, 7), (3, 0), (3, 1), (4, 5), (4, 8), (5, 4), (5, 9), (6, 7), (6, 9), (7, 2), (7, 6), (8, 0), (8, 4), (9, 5), (9, 6)], Optimal cost: 2.87865840092854
Problem 140: Optimal tour: [(0, 4), (0, 5), (1, 3), (1, 6), (2, 6), (2, 9), (3, 1), (3, 8), (4, 0), (4, 8), (5, 0), (5, 7), (6, 1), (6, 2), (7, 5), (7, 9), (8, 3), (8, 4), (9, 2), (9, 7)], Optimal cost: 2.4262703360905253
Problem 141: Optimal tour: [(0, 5), (0, 8), (1, 6), (1, 9), (2, 6), (2, 8), (3, 4), (3, 5), (4, 3), (4, 7), (5, 0), (5, 3), (6, 1), (6, 2), (7, 4), (7, 9), (8, 0), (8, 2), (9, 1), (9, 7)], Optimal cost: 2.1386364150323005
Problem 142: Optimal tour: [(0, 1), (0, 8), (1, 0), (1, 3), (2, 6), (2, 7), (3, 1), (3, 7), (4, 5), (4, 9), (5, 4), (5, 8), (6, 2), (6, 9), (7, 2), (7, 3), (8, 0), (8, 5), (9, 4), (9, 6)], Optimal cost: 3.15622319458229
Problem 143: Optimal tour: [(0, 3), (0, 8), (1, 3), (1, 9), (2, 6), (2, 7), (3, 0), (3, 1), (4, 5), (4, 8), (5, 4), (5, 7), (6, 2), (6, 9), (7, 2), (7, 5), (8, 0), (8, 4), (9, 1), (9, 6)], Optimal cost: 2.618286075166543
Problem 144: Optimal tour: [(0, 5), (0, 6), (1, 2), (1, 9), (2, 1), (2, 3), (3, 2), (3, 5), (4, 7), (4, 8), (5, 0), (5, 3), (6, 0), (6, 7), (7, 4), (7, 6), (8, 4), (8, 9), (9, 1), (9, 8)], Optimal cost: 3.1452702850132987
Problem 145: Optimal tour: [(0, 3), (0, 9), (1, 2), (1, 6), (2, 1), (2, 5), (3, 0), (3, 4), (4, 3), (4, 7), (5, 2), (5, 9), (6, 1), (6, 8), (7, 4), (7, 8), (8, 6), (8, 7), (9, 0), (9, 5)], Optimal cost: 2.974069825966922
Problem 146: Optimal tour: [(0, 5), (0, 9), (1, 2), (1, 3), (2, 1), (2, 8), (3, 1), (3, 5), (4, 6), (4, 8), (5, 0), (5, 3), (6, 4), (6, 7), (7, 6), (7, 9), (8, 2), (8, 4), (9, 0), (9, 7)], Optimal cost: 3.055844175384234
Problem 147: Optimal tour: [(0, 6), (0, 8), (1, 7), (1, 9), (2, 8), (2, 9), (3, 5), (3, 6), (4, 5), (4, 7), (5, 3), (5, 4), (6, 0), (6, 3), (7, 1), (7, 4), (8, 0), (8, 2), (9, 1), (9, 2)], Optimal cost: 3.339273612812192
Problem 148: Optimal tour: [(0, 4), (0, 8), (1, 3), (1, 6), (2, 4), (2, 6), (3, 1), (3, 5), (4, 0), (4, 2), (5, 3), (5, 7), (6, 1), (6, 2), (7, 5), (7, 9), (8, 0), (8, 9), (9, 7), (9, 8)], Optimal cost: 3.2845709843068938
Problem 149: Optimal tour: [(0, 2), (0, 3), (1, 2), (1, 7), (2, 0), (2, 1), (3, 0), (3, 9), (4, 6), (4, 8), (5, 8), (5, 9), (6, 4), (6, 7), (7, 1), (7, 6), (8, 4), (8, 5), (9, 3), (9, 5)], Optimal cost: 2.8458170877951505
Problem 150: Optimal tour: [(0, 1), (0, 5), (1, 0), (1, 2), (2, 1), (2, 9), (3, 8), (3, 9), (4, 6), (4, 8), (5, 0), (5, 7), (6, 4), (6, 7), (7, 5), (7, 6), (8, 3), (8, 4), (9, 2), (9, 3)], Optimal cost: 2.602919501447692
Problem 151: Optimal tour: [(0, 5), (0, 9), (1, 2), (1, 6), (2, 1), (2, 4), (3, 6), (3, 8), (4, 2), (4, 5), (5, 0), (5, 4), (6, 1), (6, 3), (7, 8), (7, 9), (8, 3), (8, 7), (9, 0), (9, 7)], Optimal cost: 2.4886131441365196
Problem 152: Optimal tour: [(0, 2), (0, 9), (1, 4), (1, 8), (2, 0), (2, 3), (3, 2), (3, 5), (4, 1), (4, 6), (5, 3), (5, 8), (6, 4), (6, 7), (7, 6), (7, 9), (8, 1), (8, 5), (9, 0), (9, 7)], Optimal cost: 3.0385375669121095
Problem 153: Optimal tour: [(0, 7), (0, 8), (1, 2), (1, 4), (2, 1), (2, 6), (3, 6), (3, 9), (4, 1), (4, 8), (5, 7), (5, 9), (6, 2), (6, 3), (7, 0), (7, 5), (8, 0), (8, 4), (9, 3), (9, 5)], Optimal cost: 2.6841940942289955
Problem 154: Optimal tour: [(0, 2), (0, 3), (1, 3), (1, 7), (2, 0), (2, 5), (3, 0), (3, 1), (4, 7), (4, 9), (5, 2), (5, 8), (6, 8), (6, 9), (7, 1), (7, 4), (8, 5), (8, 6), (9, 4), (9, 6)], Optimal cost: 2.5497686222952147
Problem 155: Optimal tour: [(0, 2), (0, 8), (1, 3), (1, 8), (2, 0), (2, 4), (3, 1), (3, 7), (4, 2), (4, 6), (5, 7), (5, 9), (6, 4), (6, 9), (7, 3), (7, 5), (8, 0), (8, 1), (9, 5), (9, 6)], Optimal cost: 2.6626731859974044
Problem 156: Optimal tour: [(0, 1), (0, 6), (1, 0), (1, 9), (2, 4), (2, 5), (3, 7), (3, 9), (4, 2), (4, 7), (5, 2), (5, 8), (6, 0), (6, 8), (7, 3), (7, 4), (8, 5), (8, 6), (9, 1), (9, 3)], Optimal cost: 2.5888902966643617
Problem 157: Optimal tour: [(0, 4), (0, 5), (1, 3), (1, 8), (2, 6), (2, 8), (3, 1), (3, 5), (4, 0), (4, 9), (5, 0), (5, 3), (6, 2), (6, 7), (7, 6), (7, 9), (8, 1), (8, 2), (9, 4), (9, 7)], Optimal cost: 2.6851293910466008
Problem 158: Optimal tour: [(0, 3), (0, 7), (1, 2), (1, 9), (2, 1), (2, 5), (3, 0), (3, 8), (4, 6), (4, 8), (5, 2), (5, 7), (6, 4), (6, 9), (7, 0), (7, 5), (8, 3), (8, 4), (9, 1), (9, 6)], Optimal cost: 2.506443538175386
Problem 159: Optimal tour: [(0, 3), (0, 8), (1, 5), (1, 7), (2, 4), (2, 7), (3, 0), (3, 6), (4, 2), (4, 9), (5, 1), (5, 8), (6, 3), (6, 9), (7, 1), (7, 2), (8, 0), (8, 5), (9, 4), (9, 6)], Optimal cost: 3.7223415453219966
Problem 160: Optimal tour: [(0, 1), (0, 6), (1, 0), (1, 4), (2, 3), (2, 9), (3, 2), (3, 5), (4, 1), (4, 5), (5, 3), (5, 4), (6, 0), (6, 7), (7, 6), (7, 8), (8, 7), (8, 9), (9, 2), (9, 8)], Optimal cost: 2.9957917957782256
Problem 161: Optimal tour: [(0, 2), (0, 9), (1, 6), (1, 9), (2, 0), (2, 4), (3, 7), (3, 8), (4, 2), (4, 5), (5, 4), (5, 8), (6, 1), (6, 7), (7, 3), (7, 6), (8, 3), (8, 5), (9, 0), (9, 1)], Optimal cost: 2.5849087948995244
Problem 162: Optimal tour: [(0, 7), (0, 9), (1, 2), (1, 8), (2, 1), (2, 6), (3, 5), (3, 7), (4, 5), (4, 6), (5, 3), (5, 4), (6, 2), (6, 4), (7, 0), (7, 3), (8, 1), (8, 9), (9, 0), (9, 8)], Optimal cost: 2.811598238650857
Problem 163: Optimal tour: [(0, 2), (0, 5), (1, 6), (1, 7), (2, 0), (2, 8), (3, 7), (3, 9), (4, 5), (4, 9), (5, 0), (5, 4), (6, 1), (6, 8), (7, 1), (7, 3), (8, 2), (8, 6), (9, 3), (9, 4)], Optimal cost: 3.304483445354794
Problem 164: Optimal tour: [(0, 4), (0, 5), (1, 6), (1, 8), (2, 3), (2, 7), (3, 2), (3, 8), (4, 0), (4, 6), (5, 0), (5, 9), (6, 1), (6, 4), (7, 2), (7, 9), (8, 1), (8, 3), (9, 5), (9, 7)], Optimal cost: 2.656456155842208
Problem 165: Optimal tour: [(0, 4), (0, 6), (1, 2), (1, 7), (2, 1), (2, 5), (3, 4), (3, 8), (4, 0), (4, 3), (5, 2), (5, 6), (6, 0), (6, 5), (7, 1), (7, 9), (8, 3), (8, 9), (9, 7), (9, 8)], Optimal cost: 2.9234982522195034
Problem 166: Optimal tour: [(0, 6), (0, 8), (1, 2), (1, 9), (2, 1), (2, 7), (3, 4), (3, 9), (4, 3), (4, 6), (5, 7), (5, 8), (6, 0), (6, 4), (7, 2), (7, 5), (8, 0), (8, 5), (9, 1), (9, 3)], Optimal cost: 2.970449398070447
Problem 167: Optimal tour: [(0, 1), (0, 5), (1, 0), (1, 7), (2, 3), (2, 6), (3, 2), (3, 4), (4, 3), (4, 7), (5, 0), (5, 8), (6, 2), (6, 9), (7, 1), (7, 4), (8, 5), (8, 9), (9, 6), (9, 8)], Optimal cost: 3.1639094179924916
Problem 168: Optimal tour: [(0, 4), (0, 7), (1, 3), (1, 6), (2, 8), (2, 9), (3, 1), (3, 5), (4, 0), (4, 9), (5, 3), (5, 8), (6, 1), (6, 7), (7, 0), (7, 6), (8, 2), (8, 5), (9, 2), (9, 4)], Optimal cost: 3.2210329990331057
Problem 169: Optimal tour: [(0, 8), (0, 9), (1, 2), (1, 3), (2, 1), (2, 4), (3, 1), (3, 8), (4, 2), (4, 5), (5, 4), (5, 6), (6, 5), (6, 7), (7, 6), (7, 9), (8, 0), (8, 3), (9, 0), (9, 7)], Optimal cost: 3.1410613012008057
Problem 170: Optimal tour: [(0, 1), (0, 9), (1, 0), (1, 8), (2, 4), (2, 6), (3, 4), (3, 5), (4, 2), (4, 3), (5, 3), (5, 7), (6, 2), (6, 8), (7, 5), (7, 9), (8, 1), (8, 6), (9, 0), (9, 7)], Optimal cost: 3.057964262811185
Problem 171: Optimal tour: [(0, 2), (0, 9), (1, 5), (1, 9), (2, 0), (2, 8), (3, 5), (3, 6), (4, 6), (4, 7), (5, 1), (5, 3), (6, 3), (6, 4), (7, 4), (7, 8), (8, 2), (8, 7), (9, 0), (9, 1)], Optimal cost: 2.9965499006101206
Problem 172: Optimal tour: [(0, 3), (0, 5), (1, 4), (1, 5), (2, 3), (2, 6), (3, 0), (3, 2), (4, 1), (4, 7), (5, 0), (5, 1), (6, 2), (6, 8), (7, 4), (7, 9), (8, 6), (8, 9), (9, 7), (9, 8)], Optimal cost: 2.424484825459565
Problem 173: Optimal tour: [(0, 4), (0, 7), (1, 5), (1, 9), (2, 3), (2, 8), (3, 2), (3, 6), (4, 0), (4, 5), (5, 1), (5, 4), (6, 3), (6, 9), (7, 0), (7, 8), (8, 2), (8, 7), (9, 1), (9, 6)], Optimal cost: 2.6756291002350725
Problem 174: Optimal tour: [(0, 2), (0, 6), (1, 5), (1, 7), (2, 0), (2, 3), (3, 2), (3, 9), (4, 6), (4, 8), (5, 1), (5, 9), (6, 0), (6, 4), (7, 1), (7, 8), (8, 4), (8, 7), (9, 3), (9, 5)], Optimal cost: 2.8825256196367848
Problem 175: Optimal tour: [(0, 3), (0, 8), (1, 6), (1, 9), (2, 5), (2, 7), (3, 0), (3, 4), (4, 3), (4, 7), (5, 2), (5, 9), (6, 1), (6, 8), (7, 2), (7, 4), (8, 0), (8, 6), (9, 1), (9, 5)], Optimal cost: 3.023674166489338
Problem 176: Optimal tour: [(0, 3), (0, 5), (1, 4), (1, 6), (2, 4), (2, 7), (3, 0), (3, 9), (4, 1), (4, 2), (5, 0), (5, 8), (6, 1), (6, 9), (7, 2), (7, 8), (8, 5), (8, 7), (9, 3), (9, 6)], Optimal cost: 3.0566847572334113
Problem 177: Optimal tour: [(0, 7), (0, 9), (1, 7), (1, 8), (2, 6), (2, 8), (3, 4), (3, 6), (4, 3), (4, 5), (5, 4), (5, 9), (6, 2), (6, 3), (7, 0), (7, 1), (8, 1), (8, 2), (9, 0), (9, 5)], Optimal cost: 3.1827349272102388
Problem 178: Optimal tour: [(0, 5), (0, 6), (1, 3), (1, 9), (2, 4), (2, 7), (3, 1), (3, 8), (4, 2), (4, 9), (5, 0), (5, 8), (6, 0), (6, 7), (7, 2), (7, 6), (8, 3), (8, 5), (9, 1), (9, 4)], Optimal cost: 3.16515700859309
Problem 179: Optimal tour: [(0, 6), (0, 8), (1, 6), (1, 7), (2, 4), (2, 7), (3, 5), (3, 9), (4, 2), (4, 9), (5, 3), (5, 8), (6, 0), (6, 1), (7, 1), (7, 2), (8, 0), (8, 5), (9, 3), (9, 4)], Optimal cost: 2.239165519573423
Problem 180: Optimal tour: [(0, 2), (0, 9), (1, 3), (1, 8), (2, 0), (2, 4), (3, 1), (3, 7), (4, 2), (4, 5), (5, 4), (5, 8), (6, 7), (6, 9), (7, 3), (7, 6), (8, 1), (8, 5), (9, 0), (9, 6)], Optimal cost: 3.044626545779375
Problem 181: Optimal tour: [(0, 4), (0, 9), (1, 2), (1, 6), (2, 1), (2, 5), (3, 6), (3, 7), (4, 0), (4, 7), (5, 2), (5, 8), (6, 1), (6, 3), (7, 3), (7, 4), (8, 5), (8, 9), (9, 0), (9, 8)], Optimal cost: 2.966246816809678
Problem 182: Optimal tour: [(0, 1), (0, 5), (1, 0), (1, 7), (2, 5), (2, 9), (3, 6), (3, 7), (4, 6), (4, 8), (5, 0), (5, 2), (6, 3), (6, 4), (7, 1), (7, 3), (8, 4), (8, 9), (9, 2), (9, 8)], Optimal cost: 3.110186237555194
Problem 183: Optimal tour: [(0, 3), (0, 9), (1, 6), (1, 8), (2, 5), (2, 7), (3, 0), (3, 8), (4, 6), (4, 7), (5, 2), (5, 9), (6, 1), (6, 4), (7, 2), (7, 4), (8, 1), (8, 3), (9, 0), (9, 5)], Optimal cost: 3.1644721965810225
Problem 184: Optimal tour: [(0, 2), (0, 9), (1, 3), (1, 7), (2, 0), (2, 4), (3, 1), (3, 6), (4, 2), (4, 8), (5, 6), (5, 9), (6, 3), (6, 5), (7, 1), (7, 8), (8, 4), (8, 7), (9, 0), (9, 5)], Optimal cost: 2.704132192627013
